1,"eplusout.eso"
"Year 1 Jan 03 5:00 AM","0"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","17.9664741524132"
"Year 1 Jan 03 9:00 AM","112.877005751532"
"Year 1 Jan 03 10:00 AM","203.642519475143"
"Year 1 Jan 03 11:00 AM","283.463783471562"
"Year 1 Jan 03 12:00 PM","307.328863727455"
"Year 1 Jan 03 1:00 PM","361.499355346937"
"Year 1 Jan 03 2:00 PM","374.012612424762"
"Year 1 Jan 03 3:00 PM","313.797020013728"
"Year 1 Jan 03 4:00 PM","236.46122082769"
"Year 1 Jan 03 5:00 PM","170.417045849906"
"Year 1 Jan 03 6:00 PM","18.4018479228506"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","11.7001202162924"
"Year 1 Jan 04 9:00 AM","84.1083522879001"
"Year 1 Jan 04 10:00 AM","145.545214342162"
"Year 1 Jan 04 11:00 AM","178.096551673668"
"Year 1 Jan 04 12:00 PM","212.514264741613"
"Year 1 Jan 04 1:00 PM","224.181872467654"
"Year 1 Jan 04 2:00 PM","220.074737938131"
"Year 1 Jan 04 3:00 PM","193.215790297897"
"Year 1 Jan 04 4:00 PM","172.05103167992"
"Year 1 Jan 04 5:00 PM","134.37038853738"
"Year 1 Jan 04 6:00 PM","14.2397472336243"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","13.0512561831532"
"Year 1 Jan 05 9:00 AM","84.7414559056602"
"Year 1 Jan 05 10:00 AM","144.923083290395"
"Year 1 Jan 05 11:00 AM","184.466893842087"
"Year 1 Jan 05 12:00 PM","233.481973237184"
"Year 1 Jan 05 1:00 PM","261.929637975901"
"Year 1 Jan 05 2:00 PM","235.724610602682"
"Year 1 Jan 05 3:00 PM","207.470688401155"
"Year 1 Jan 05 4:00 PM","190.912154644449"
"Year 1 Jan 05 5:00 PM","137.552532535856"
"Year 1 Jan 05 6:00 PM","14.3127193946024"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","15.6156657671634"
"Year 1 Jan 06 9:00 AM","107.691883711936"
"Year 1 Jan 06 10:00 AM","223.905697525864"
"Year 1 Jan 06 11:00 AM","270.518632264854"
"Year 1 Jan 06 12:00 PM","256.716594135995"
"Year 1 Jan 06 1:00 PM","269.146114874866"
"Year 1 Jan 06 2:00 PM","233.329052848112"
"Year 1 Jan 06 3:00 PM","218.664636627803"
"Year 1 Jan 06 4:00 PM","193.056526920307"
"Year 1 Jan 06 5:00 PM","154.631456697129"
"Year 1 Jan 06 6:00 PM","18.0158152620813"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","16.6335186571267"
"Year 1 Jan 07 9:00 AM","119.095964322525"
"Year 1 Jan 07 10:00 AM","227.55911108237"
"Year 1 Jan 07 11:00 AM","295.635150917152"
"Year 1 Jan 07 12:00 PM","379.239606064667"
"Year 1 Jan 07 1:00 PM","348.314683538191"
"Year 1 Jan 07 2:00 PM","362.558635276156"
"Year 1 Jan 07 3:00 PM","324.901903067563"
"Year 1 Jan 07 4:00 PM","235.892486128444"
"Year 1 Jan 07 5:00 PM","124.506101182968"
"Year 1 Jan 07 6:00 PM","14.0147443479526"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","11.8795519567241"
"Year 1 Jan 08 9:00 AM","78.02938712403"
"Year 1 Jan 08 10:00 AM","134.826387816341"
"Year 1 Jan 08 11:00 AM","172.99700330079"
"Year 1 Jan 08 12:00 PM","209.917512762318"
"Year 1 Jan 08 1:00 PM","231.259860669556"
"Year 1 Jan 08 2:00 PM","249.398273567002"
"Year 1 Jan 08 3:00 PM","202.416893411586"
"Year 1 Jan 08 4:00 PM","170.915342854701"
"Year 1 Jan 08 5:00 PM","124.026601386635"
"Year 1 Jan 08 6:00 PM","14.6829522208619"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","16.3225789874183"
"Year 1 Jan 09 9:00 AM","108.786086751244"
"Year 1 Jan 09 10:00 AM","204.649945697937"
"Year 1 Jan 09 11:00 AM","270.067190323255"
"Year 1 Jan 09 12:00 PM","375.758423598576"
"Year 1 Jan 09 1:00 PM","436.790350771366"
"Year 1 Jan 09 2:00 PM","420.975612185874"
"Year 1 Jan 09 3:00 PM","324.71785573254"
"Year 1 Jan 09 4:00 PM","265.472060233763"
"Year 1 Jan 09 5:00 PM","179.608115722801"
"Year 1 Jan 09 6:00 PM","21.7884158279083"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","5.16927802079237"
"Year 1 Jan 10 9:00 AM","56.6591461395706"
"Year 1 Jan 10 10:00 AM","195.092633114264"
"Year 1 Jan 10 11:00 AM","288.902199389687"
"Year 1 Jan 10 12:00 PM","311.215162175377"
"Year 1 Jan 10 1:00 PM","235.131314231415"
"Year 1 Jan 10 2:00 PM","239.506973976989"
"Year 1 Jan 10 3:00 PM","309.876301988794"
"Year 1 Jan 10 4:00 PM","114.38985772293"
"Year 1 Jan 10 5:00 PM","46.6730452695124"
"Year 1 Jan 10 6:00 PM","4.90211225648673"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","12.0454464150422"
"Year 1 Jan 11 9:00 AM","82.3327073779585"
"Year 1 Jan 11 10:00 AM","144.46922780087"
"Year 1 Jan 11 11:00 AM","168.916894249029"
"Year 1 Jan 11 12:00 PM","204.382992553616"
"Year 1 Jan 11 1:00 PM","204.220763215295"
"Year 1 Jan 11 2:00 PM","211.131449504468"
"Year 1 Jan 11 3:00 PM","200.908282329063"
"Year 1 Jan 11 4:00 PM","171.120100190577"
"Year 1 Jan 11 5:00 PM","125.735177490923"
"Year 1 Jan 11 6:00 PM","15.496959678567"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","11.6988843393424"
"Year 1 Jan 12 9:00 AM","82.8667978200656"
"Year 1 Jan 12 10:00 AM","155.054465249727"
"Year 1 Jan 12 11:00 AM","192.808497134985"
"Year 1 Jan 12 12:00 PM","219.242473983854"
"Year 1 Jan 12 1:00 PM","232.636566726139"
"Year 1 Jan 12 2:00 PM","223.812125947042"
"Year 1 Jan 12 3:00 PM","222.494900627327"
"Year 1 Jan 12 4:00 PM","207.939861400642"
"Year 1 Jan 12 5:00 PM","159.368648721031"
"Year 1 Jan 12 6:00 PM","20.2127644022248"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","11.7224360158966"
"Year 1 Jan 13 9:00 AM","83.8379340159995"
"Year 1 Jan 13 10:00 AM","145.234498091973"
"Year 1 Jan 13 11:00 AM","188.36424074311"
"Year 1 Jan 13 12:00 PM","220.334650982511"
"Year 1 Jan 13 1:00 PM","239.800108298521"
"Year 1 Jan 13 2:00 PM","222.828424657031"
"Year 1 Jan 13 3:00 PM","202.526770090809"
"Year 1 Jan 13 4:00 PM","180.359452869513"
"Year 1 Jan 13 5:00 PM","135.235544663518"
"Year 1 Jan 13 6:00 PM","17.7652884636099"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","12.0775386872769"
"Year 1 Jan 14 9:00 AM","80.2368963874549"
"Year 1 Jan 14 10:00 AM","138.559113226199"
"Year 1 Jan 14 11:00 AM","182.529445698472"
"Year 1 Jan 14 12:00 PM","219.509358688807"
"Year 1 Jan 14 1:00 PM","232.045612656411"
"Year 1 Jan 14 2:00 PM","224.565582500196"
"Year 1 Jan 14 3:00 PM","224.213555666605"
"Year 1 Jan 14 4:00 PM","248.03534910024"
"Year 1 Jan 14 5:00 PM","165.222931881724"
"Year 1 Jan 14 6:00 PM","23.166608868701"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","5.16767702087535"
"Year 1 Jan 15 9:00 AM","45.3255342990966"
"Year 1 Jan 15 10:00 AM","121.851672098592"
"Year 1 Jan 15 11:00 AM","147.840481998107"
"Year 1 Jan 15 12:00 PM","273.200997988217"
"Year 1 Jan 15 1:00 PM","392.578394890324"
"Year 1 Jan 15 2:00 PM","371.701229775529"
"Year 1 Jan 15 3:00 PM","365.556929905707"
"Year 1 Jan 15 4:00 PM","220.230537465292"
"Year 1 Jan 15 5:00 PM","184.538631715685"
"Year 1 Jan 15 6:00 PM","26.2488534565741"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","8.77696076929385"
"Year 1 Jan 16 9:00 AM","61.7388242355593"
"Year 1 Jan 16 10:00 AM","124.849851315247"
"Year 1 Jan 16 11:00 AM","173.436737628165"
"Year 1 Jan 16 12:00 PM","348.408834803277"
"Year 1 Jan 16 1:00 PM","393.042418233063"
"Year 1 Jan 16 2:00 PM","342.778188906241"
"Year 1 Jan 16 3:00 PM","219.677210122496"
"Year 1 Jan 16 4:00 PM","234.553196998386"
"Year 1 Jan 16 5:00 PM","180.330467446004"
"Year 1 Jan 16 6:00 PM","25.3255922142106"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","13.4110074218811"
"Year 1 Jan 17 9:00 AM","89.2858354793006"
"Year 1 Jan 17 10:00 AM","148.006620303947"
"Year 1 Jan 17 11:00 AM","188.664157552026"
"Year 1 Jan 17 12:00 PM","227.371674242942"
"Year 1 Jan 17 1:00 PM","234.324317203531"
"Year 1 Jan 17 2:00 PM","223.951840723433"
"Year 1 Jan 17 3:00 PM","211.910190042323"
"Year 1 Jan 17 4:00 PM","191.524739027041"
"Year 1 Jan 17 5:00 PM","137.16272059569"
"Year 1 Jan 17 6:00 PM","19.9928792222251"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","18.1053976666208"
"Year 1 Jan 18 9:00 AM","122.794890566625"
"Year 1 Jan 18 10:00 AM","229.046198973439"
"Year 1 Jan 18 11:00 AM","241.907288624413"
"Year 1 Jan 18 12:00 PM","221.921065622102"
"Year 1 Jan 18 1:00 PM","265.498099155255"
"Year 1 Jan 18 2:00 PM","271.16047209681"
"Year 1 Jan 18 3:00 PM","239.12641969534"
"Year 1 Jan 18 4:00 PM","217.584716818322"
"Year 1 Jan 18 5:00 PM","166.943127651397"
"Year 1 Jan 18 6:00 PM","29.3008494503507"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","13.4040625543629"
"Year 1 Jan 19 9:00 AM","100.423896405082"
"Year 1 Jan 19 10:00 AM","232.034228402661"
"Year 1 Jan 19 11:00 AM","341.938773827369"
"Year 1 Jan 19 12:00 PM","391.891809633993"
"Year 1 Jan 19 1:00 PM","366.800015105551"
"Year 1 Jan 19 2:00 PM","405.334830318119"
"Year 1 Jan 19 3:00 PM","340.912288318221"
"Year 1 Jan 19 4:00 PM","270.999065154977"
"Year 1 Jan 19 5:00 PM","190.017623138038"
"Year 1 Jan 19 6:00 PM","31.4587621704114"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","12.6098371788244"
"Year 1 Jan 20 9:00 AM","84.4709081972559"
"Year 1 Jan 20 10:00 AM","151.076264174754"
"Year 1 Jan 20 11:00 AM","192.943064797606"
"Year 1 Jan 20 12:00 PM","212.217616786832"
"Year 1 Jan 20 1:00 PM","212.979660305811"
"Year 1 Jan 20 2:00 PM","223.754262361236"
"Year 1 Jan 20 3:00 PM","204.316951508472"
"Year 1 Jan 20 4:00 PM","187.757009094931"
"Year 1 Jan 20 5:00 PM","133.579188367546"
"Year 1 Jan 20 6:00 PM","23.0709688383151"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","12.2358164229131"
"Year 1 Jan 21 9:00 AM","88.572577126076"
"Year 1 Jan 21 10:00 AM","150.740079190484"
"Year 1 Jan 21 11:00 AM","192.335580818438"
"Year 1 Jan 21 12:00 PM","210.283867504069"
"Year 1 Jan 21 1:00 PM","219.413867112616"
"Year 1 Jan 21 2:00 PM","207.53969328002"
"Year 1 Jan 21 3:00 PM","202.414259088506"
"Year 1 Jan 21 4:00 PM","185.926285615685"
"Year 1 Jan 21 5:00 PM","135.75310285518"
"Year 1 Jan 21 6:00 PM","23.3677644817"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","13.5439512544197"
"Year 1 Jan 22 9:00 AM","92.0286750533548"
"Year 1 Jan 22 10:00 AM","152.915736878769"
"Year 1 Jan 22 11:00 AM","192.059669242161"
"Year 1 Jan 22 12:00 PM","210.411055334464"
"Year 1 Jan 22 1:00 PM","231.663588802947"
"Year 1 Jan 22 2:00 PM","228.802396748346"
"Year 1 Jan 22 3:00 PM","219.176608055114"
"Year 1 Jan 22 4:00 PM","183.295847465588"
"Year 1 Jan 22 5:00 PM","117.234847870655"
"Year 1 Jan 22 6:00 PM","19.9167807818655"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","19.1206836528682"
"Year 1 Jan 23 9:00 AM","124.849393356204"
"Year 1 Jan 23 10:00 AM","249.876185711427"
"Year 1 Jan 23 11:00 AM","355.305401457488"
"Year 1 Jan 23 12:00 PM","411.59518644773"
"Year 1 Jan 23 1:00 PM","405.26493305476"
"Year 1 Jan 23 2:00 PM","325.955250681055"
"Year 1 Jan 23 3:00 PM","229.510039846956"
"Year 1 Jan 23 4:00 PM","216.439234494261"
"Year 1 Jan 23 5:00 PM","172.236215761547"
"Year 1 Jan 23 6:00 PM","31.0347765624688"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","14.324447393672"
"Year 1 Jan 24 9:00 AM","92.7386085190557"
"Year 1 Jan 24 10:00 AM","155.772570650121"
"Year 1 Jan 24 11:00 AM","199.193418038695"
"Year 1 Jan 24 12:00 PM","214.401435227913"
"Year 1 Jan 24 1:00 PM","218.623286128113"
"Year 1 Jan 24 2:00 PM","233.617330766119"
"Year 1 Jan 24 3:00 PM","230.563363727698"
"Year 1 Jan 24 4:00 PM","214.249572209036"
"Year 1 Jan 24 5:00 PM","167.210129791243"
