1,eplusout.eso,sphere
Year 1 Jan 04 8:00 PM,0,0
Year 1 Jan 04 9:00 PM,0,0
Year 1 Jan 04 10:00 PM,0,0
Year 1 Jan 04 11:00 PM,0,0
Year 1 Jan 05 12:00 AM,0,0
Year 1 Jan 05 1:00 AM,0,0
Year 1 Jan 05 2:00 AM,0,0
Year 1 Jan 05 3:00 AM,0,0
Year 1 Jan 05 4:00 AM,0,0
Year 1 Jan 05 5:00 AM,0,0
Year 1 Jan 05 6:00 AM,0,0
Year 1 Jan 05 7:00 AM,0,0
Year 1 Jan 05 8:00 AM,0.938351166,0.938351166
Year 1 Jan 05 9:00 AM,12.61767584,12.61767584
Year 1 Jan 05 10:00 AM,30.18144595,30.18144595
Year 1 Jan 05 11:00 AM,44.42250216,44.42250216
Year 1 Jan 05 12:00 PM,53.68751899,53.68751899
Year 1 Jan 05 1:00 PM,55.86161317,55.86161317
Year 1 Jan 05 2:00 PM,56.45875774,56.45875774
Year 1 Jan 05 3:00 PM,46.41097001,46.41097001
Year 1 Jan 05 4:00 PM,31.75333643,31.75333643
Year 1 Jan 05 5:00 PM,15.73891975,15.73891975
Year 1 Jan 05 6:00 PM,1.011602949,1.011602949
Year 1 Jan 05 7:00 PM,0,0
Year 1 Jan 05 8:00 PM,0,0
Year 1 Jan 05 9:00 PM,0,0
Year 1 Jan 05 10:00 PM,0,0
Year 1 Jan 05 11:00 PM,0,0
Year 1 Jan 06 12:00 AM,0,0
Year 1 Jan 06 1:00 AM,0,0
Year 1 Jan 06 2:00 AM,0,0
Year 1 Jan 06 3:00 AM,0,0
Year 1 Jan 06 4:00 AM,0,0
Year 1 Jan 06 5:00 AM,0,0
Year 1 Jan 06 6:00 AM,0,0
Year 1 Jan 06 7:00 AM,0,0
Year 1 Jan 06 8:00 AM,0.97396872,0.97396872
Year 1 Jan 06 9:00 AM,9.020206332,9.020206332
Year 1 Jan 06 10:00 AM,30.5166532,30.5166532
Year 1 Jan 06 11:00 AM,42.78042766,42.78042766
Year 1 Jan 06 12:00 PM,54.50953336,54.50953336
Year 1 Jan 06 1:00 PM,54.8312811,54.8312811
Year 1 Jan 06 2:00 PM,52.75137694,52.75137694
Year 1 Jan 06 3:00 PM,43.64219296,43.64219296
Year 1 Jan 06 4:00 PM,32.13585431,32.13585431
Year 1 Jan 06 5:00 PM,16.75480524,16.75480524
Year 1 Jan 06 6:00 PM,1.184620228,1.184620228
Year 1 Jan 06 7:00 PM,0,0
Year 1 Jan 06 8:00 PM,0,0
Year 1 Jan 06 9:00 PM,0,0
Year 1 Jan 06 10:00 PM,0,0
Year 1 Jan 06 11:00 PM,0,0
Year 1 Jan 07 12:00 AM,0,0
Year 1 Jan 07 1:00 AM,0,0
Year 1 Jan 07 2:00 AM,0,0
Year 1 Jan 07 3:00 AM,0,0
Year 1 Jan 07 4:00 AM,0,0
Year 1 Jan 07 5:00 AM,0,0
Year 1 Jan 07 6:00 AM,0,0
Year 1 Jan 07 7:00 AM,0,0
Year 1 Jan 07 8:00 AM,1.138713974,1.138713974
Year 1 Jan 07 9:00 AM,12.07749616,12.07749616
Year 1 Jan 07 10:00 AM,25.61311048,25.61311048
Year 1 Jan 07 11:00 AM,37.82983706,37.82983706
Year 1 Jan 07 12:00 PM,43.50163897,43.50163897
Year 1 Jan 07 1:00 PM,55.64386377,55.64386377
Year 1 Jan 07 2:00 PM,45.91684435,45.91684435
Year 1 Jan 07 3:00 PM,37.92457275,37.92457275
Year 1 Jan 07 4:00 PM,33.77619189,33.77619189
Year 1 Jan 07 5:00 PM,16.56779811,16.56779811
Year 1 Jan 07 6:00 PM,1.05048368,1.05048368
Year 1 Jan 07 7:00 PM,0,0
Year 1 Jan 07 8:00 PM,0,0
Year 1 Jan 07 9:00 PM,0,0
Year 1 Jan 07 10:00 PM,0,0
Year 1 Jan 07 11:00 PM,0,0
Year 1 Jan 08 12:00 AM,0,0
Year 1 Jan 08 1:00 AM,0,0
Year 1 Jan 08 2:00 AM,0,0
Year 1 Jan 08 3:00 AM,0,0
Year 1 Jan 08 4:00 AM,0,0
Year 1 Jan 08 5:00 AM,0,0
Year 1 Jan 08 6:00 AM,0,0
Year 1 Jan 08 7:00 AM,0,0
Year 1 Jan 08 8:00 AM,0.901700002,0.901700002
Year 1 Jan 08 9:00 AM,13.46646061,13.46646061
Year 1 Jan 08 10:00 AM,31.56225299,31.56225299
Year 1 Jan 08 11:00 AM,45.61225961,45.61225961
Year 1 Jan 08 12:00 PM,55.81049288,55.81049288
Year 1 Jan 08 1:00 PM,59.03365443,59.03365443
Year 1 Jan 08 2:00 PM,55.19145244,55.19145244
Year 1 Jan 08 3:00 PM,48.21157123,48.21157123
Year 1 Jan 08 4:00 PM,34.47323859,34.47323859
Year 1 Jan 08 5:00 PM,17.33430491,17.33430491
Year 1 Jan 08 6:00 PM,1.149626284,1.149626284
Year 1 Jan 08 7:00 PM,0,0
Year 1 Jan 08 8:00 PM,0,0
Year 1 Jan 08 9:00 PM,0,0
Year 1 Jan 08 10:00 PM,0,0
Year 1 Jan 08 11:00 PM,0,0
Year 1 Jan 09 12:00 AM,0,0
Year 1 Jan 09 1:00 AM,0,0
Year 1 Jan 09 2:00 AM,0,0
Year 1 Jan 09 3:00 AM,0,0
Year 1 Jan 09 4:00 AM,0,0
Year 1 Jan 09 5:00 AM,0,0
Year 1 Jan 09 6:00 AM,0,0
Year 1 Jan 09 7:00 AM,0,0
Year 1 Jan 09 8:00 AM,1.009081589,1.009081589
Year 1 Jan 09 9:00 AM,10.07176952,10.07176952
Year 1 Jan 09 10:00 AM,25.7019474,25.7019474
Year 1 Jan 09 11:00 AM,39.78075568,39.78075568
Year 1 Jan 09 12:00 PM,44.20416433,44.20416433
Year 1 Jan 09 1:00 PM,41.46288865,41.46288865
Year 1 Jan 09 2:00 PM,40.21839796,40.21839796
Year 1 Jan 09 3:00 PM,35.01144877,35.01144877
Year 1 Jan 09 4:00 PM,25.49174634,25.49174634
Year 1 Jan 09 5:00 PM,16.89992301,16.89992301
Year 1 Jan 09 6:00 PM,1.481223737,1.481223737
Year 1 Jan 09 7:00 PM,0,0
Year 1 Jan 09 8:00 PM,0,0
Year 1 Jan 09 9:00 PM,0,0
Year 1 Jan 09 10:00 PM,0,0
Year 1 Jan 09 11:00 PM,0,0
Year 1 Jan 10 12:00 AM,0,0
Year 1 Jan 10 1:00 AM,0,0
Year 1 Jan 10 2:00 AM,0,0
Year 1 Jan 10 3:00 AM,0,0
Year 1 Jan 10 4:00 AM,0,0
Year 1 Jan 10 5:00 AM,0,0
Year 1 Jan 10 6:00 AM,0,0
Year 1 Jan 10 7:00 AM,0,0
Year 1 Jan 10 8:00 AM,0.316666667,0.316666667
Year 1 Jan 10 9:00 AM,3.483976162,3.483976162
Year 1 Jan 10 10:00 AM,12.885396,12.885396
Year 1 Jan 10 11:00 AM,24.9721592,24.9721592
Year 1 Jan 10 12:00 PM,52.09439897,52.09439897
Year 1 Jan 10 1:00 PM,59.63905645,59.63905645
Year 1 Jan 10 2:00 PM,56.07312154,56.07312154
Year 1 Jan 10 3:00 PM,39.84083273,39.84083273
Year 1 Jan 10 4:00 PM,8.365374981,8.365374981
Year 1 Jan 10 5:00 PM,2.825,2.825
Year 1 Jan 10 6:00 PM,0.3,0.3
Year 1 Jan 10 7:00 PM,0,0
Year 1 Jan 10 8:00 PM,0,0
Year 1 Jan 10 9:00 PM,0,0
Year 1 Jan 10 10:00 PM,0,0
Year 1 Jan 10 11:00 PM,0,0
Year 1 Jan 11 12:00 AM,0,0
Year 1 Jan 11 1:00 AM,0,0
Year 1 Jan 11 2:00 AM,0,0
Year 1 Jan 11 3:00 AM,0,0
Year 1 Jan 11 4:00 AM,0,0
Year 1 Jan 11 5:00 AM,0,0
Year 1 Jan 11 6:00 AM,0,0
Year 1 Jan 11 7:00 AM,0,0
Year 1 Jan 11 8:00 AM,0.917456755,0.917456755
Year 1 Jan 11 9:00 AM,13.51783746,13.51783746
Year 1 Jan 11 10:00 AM,31.65586229,31.65586229
Year 1 Jan 11 11:00 AM,46.39063283,46.39063283
Year 1 Jan 11 12:00 PM,56.3056275,56.3056275
Year 1 Jan 11 1:00 PM,59.73489131,59.73489131
Year 1 Jan 11 2:00 PM,56.31497657,56.31497657
Year 1 Jan 11 3:00 PM,47.90104834,47.90104834
Year 1 Jan 11 4:00 PM,35.42453231,35.42453231
Year 1 Jan 11 5:00 PM,17.69272514,17.69272514
Year 1 Jan 11 6:00 PM,1.312694481,1.312694481
Year 1 Jan 11 7:00 PM,0,0
Year 1 Jan 11 8:00 PM,0,0
Year 1 Jan 11 9:00 PM,0,0
Year 1 Jan 11 10:00 PM,0,0
Year 1 Jan 11 11:00 PM,0,0
Year 1 Jan 12 12:00 AM,0,0
Year 1 Jan 12 1:00 AM,0,0
Year 1 Jan 12 2:00 AM,0,0
Year 1 Jan 12 3:00 AM,0,0
Year 1 Jan 12 4:00 AM,0,0
Year 1 Jan 12 5:00 AM,0,0
Year 1 Jan 12 6:00 AM,0,0
Year 1 Jan 12 7:00 AM,0,0
Year 1 Jan 12 8:00 AM,0.909278781,0.909278781
Year 1 Jan 12 9:00 AM,12.9070992,12.9070992
Year 1 Jan 12 10:00 AM,30.44652051,30.44652051
Year 1 Jan 12 11:00 AM,45.68991939,45.68991939
Year 1 Jan 12 12:00 PM,55.41624786,55.41624786
Year 1 Jan 12 1:00 PM,59.66231814,59.66231814
Year 1 Jan 12 2:00 PM,56.00173664,56.00173664
Year 1 Jan 12 3:00 PM,46.22273502,46.22273502
Year 1 Jan 12 4:00 PM,33.08899839,33.08899839
Year 1 Jan 12 5:00 PM,17.46110768,17.46110768
Year 1 Jan 12 6:00 PM,1.5072192,1.5072192
Year 1 Jan 12 7:00 PM,0,0
Year 1 Jan 12 8:00 PM,0,0
Year 1 Jan 12 9:00 PM,0,0
Year 1 Jan 12 10:00 PM,0,0
Year 1 Jan 12 11:00 PM,0,0
Year 1 Jan 13 12:00 AM,0,0
Year 1 Jan 13 1:00 AM,0,0
Year 1 Jan 13 2:00 AM,0,0
Year 1 Jan 13 3:00 AM,0,0
Year 1 Jan 13 4:00 AM,0,0
Year 1 Jan 13 5:00 AM,0,0
Year 1 Jan 13 6:00 AM,0,0
Year 1 Jan 13 7:00 AM,0,0
Year 1 Jan 13 8:00 AM,0.931558877,0.931558877
Year 1 Jan 13 9:00 AM,13.28757535,13.28757535
Year 1 Jan 13 10:00 AM,31.46974495,31.46974495
Year 1 Jan 13 11:00 AM,45.45441418,45.45441418
Year 1 Jan 13 12:00 PM,54.90455296,54.90455296
Year 1 Jan 13 1:00 PM,57.65506031,57.65506031
Year 1 Jan 13 2:00 PM,55.69164527,55.69164527
Year 1 Jan 13 3:00 PM,47.98624504,47.98624504
Year 1 Jan 13 4:00 PM,34.68380458,34.68380458
Year 1 Jan 13 5:00 PM,18.23626964,18.23626964
Year 1 Jan 13 6:00 PM,1.524144235,1.524144235
Year 1 Jan 13 7:00 PM,0,0
Year 1 Jan 13 8:00 PM,0,0
Year 1 Jan 13 9:00 PM,0,0
Year 1 Jan 13 10:00 PM,0,0
Year 1 Jan 13 11:00 PM,0,0
Year 1 Jan 14 12:00 AM,0,0
Year 1 Jan 14 1:00 AM,0,0
Year 1 Jan 14 2:00 AM,0,0
Year 1 Jan 14 3:00 AM,0,0
Year 1 Jan 14 4:00 AM,0,0
Year 1 Jan 14 5:00 AM,0,0
Year 1 Jan 14 6:00 AM,0,0
Year 1 Jan 14 7:00 AM,0,0
Year 1 Jan 14 8:00 AM,0.926276431,0.926276431
Year 1 Jan 14 9:00 AM,13.54020283,13.54020283
Year 1 Jan 14 10:00 AM,31.93912377,31.93912377
Year 1 Jan 14 11:00 AM,46.04183702,46.04183702
Year 1 Jan 14 12:00 PM,56.47910498,56.47910498
Year 1 Jan 14 1:00 PM,61.12693037,61.12693037
Year 1 Jan 14 2:00 PM,56.93572109,56.93572109
Year 1 Jan 14 3:00 PM,47.43736281,47.43736281
Year 1 Jan 14 4:00 PM,33.2652667,33.2652667
Year 1 Jan 14 5:00 PM,18.15798003,18.15798003
Year 1 Jan 14 6:00 PM,1.665824615,1.665824615
Year 1 Jan 14 7:00 PM,0,0
Year 1 Jan 14 8:00 PM,0,0
Year 1 Jan 14 9:00 PM,0,0
Year 1 Jan 14 10:00 PM,0,0
Year 1 Jan 14 11:00 PM,0,0
Year 1 Jan 15 12:00 AM,0,0
Year 1 Jan 15 1:00 AM,0,0
Year 1 Jan 15 2:00 AM,0,0
Year 1 Jan 15 3:00 AM,0,0
Year 1 Jan 15 4:00 AM,0,0
Year 1 Jan 15 5:00 AM,0,0
Year 1 Jan 15 6:00 AM,0,0
Year 1 Jan 15 7:00 AM,0,0
Year 1 Jan 15 8:00 AM,0.316666667,0.316666667
Year 1 Jan 15 9:00 AM,2.741666667,2.741666667
Year 1 Jan 15 10:00 AM,7.316666667,7.316666667
Year 1 Jan 15 11:00 AM,8.858333333,8.858333333
Year 1 Jan 15 12:00 PM,18.92671729,18.92671729
Year 1 Jan 15 1:00 PM,34.41990376,34.41990376
Year 1 Jan 15 2:00 PM,28.68840203,28.68840203
Year 1 Jan 15 3:00 PM,33.30735377,33.30735377
Year 1 Jan 15 4:00 PM,16.71217492,16.71217492
Year 1 Jan 15 5:00 PM,17.65540183,17.65540183
Year 1 Jan 15 6:00 PM,1.911718665,1.911718665
Year 1 Jan 15 7:00 PM,0,0
Year 1 Jan 15 8:00 PM,0,0
Year 1 Jan 15 9:00 PM,0,0
Year 1 Jan 15 10:00 PM,0,0
Year 1 Jan 15 11:00 PM,0,0
Year 1 Jan 16 12:00 AM,0,0
Year 1 Jan 16 1:00 AM,0,0
Year 1 Jan 16 2:00 AM,0,0
Year 1 Jan 16 3:00 AM,0,0
Year 1 Jan 16 4:00 AM,0,0
Year 1 Jan 16 5:00 AM,0,0
Year 1 Jan 16 6:00 AM,0,0
Year 1 Jan 16 7:00 AM,0,0
Year 1 Jan 16 8:00 AM,0.533333333,0.533333333
Year 1 Jan 16 9:00 AM,3.716666667,3.716666667
Year 1 Jan 16 10:00 AM,7.508333333,7.508333333
Year 1 Jan 16 11:00 AM,10.9089782,10.9089782
Year 1 Jan 16 12:00 PM,27.54736376,27.54736376
Year 1 Jan 16 1:00 PM,39.4375753,39.4375753
Year 1 Jan 16 2:00 PM,24.87482025,24.87482025
Year 1 Jan 16 3:00 PM,13.78343366,13.78343366
Year 1 Jan 16 4:00 PM,16.8561994,16.8561994
Year 1 Jan 16 5:00 PM,15.69421526,15.69421526
Year 1 Jan 16 6:00 PM,1.770984507,1.770984507
Year 1 Jan 16 7:00 PM,0,0
Year 1 Jan 16 8:00 PM,0,0
Year 1 Jan 16 9:00 PM,0,0
Year 1 Jan 16 10:00 PM,0,0
Year 1 Jan 16 11:00 PM,0,0
Year 1 Jan 17 12:00 AM,0,0
Year 1 Jan 17 1:00 AM,0,0
Year 1 Jan 17 2:00 AM,0,0
Year 1 Jan 17 3:00 AM,0,0
Year 1 Jan 17 4:00 AM,0,0
Year 1 Jan 17 5:00 AM,0,0
Year 1 Jan 17 6:00 AM,0,0
Year 1 Jan 17 7:00 AM,0,0
Year 1 Jan 17 8:00 AM,1.048315194,1.048315194
Year 1 Jan 17 9:00 AM,14.18219754,14.18219754
Year 1 Jan 17 10:00 AM,32.44648399,32.44648399
Year 1 Jan 17 11:00 AM,46.69957932,46.69957932
Year 1 Jan 17 12:00 PM,57.56031401,57.56031401
Year 1 Jan 17 1:00 PM,62.56018852,62.56018852
Year 1 Jan 17 2:00 PM,59.84576574,59.84576574
Year 1 Jan 17 3:00 PM,51.0263846,51.0263846
Year 1 Jan 17 4:00 PM,36.57486312,36.57486312
Year 1 Jan 17 5:00 PM,19.41772723,19.41772723
Year 1 Jan 17 6:00 PM,1.848217197,1.848217197
Year 1 Jan 17 7:00 PM,0,0
Year 1 Jan 17 8:00 PM,0,0
Year 1 Jan 17 9:00 PM,0,0
Year 1 Jan 17 10:00 PM,0,0
Year 1 Jan 17 11:00 PM,0,0
Year 1 Jan 18 12:00 AM,0,0
Year 1 Jan 18 1:00 AM,0,0
Year 1 Jan 18 2:00 AM,0,0
Year 1 Jan 18 3:00 AM,0,0
Year 1 Jan 18 4:00 AM,0,0
Year 1 Jan 18 5:00 AM,0,0
Year 1 Jan 18 6:00 AM,0,0
Year 1 Jan 18 7:00 AM,0,0
Year 1 Jan 18 8:00 AM,1.182371199,1.182371199
Year 1 Jan 18 9:00 AM,11.0003684,11.0003684
Year 1 Jan 18 10:00 AM,26.54925147,26.54925147
Year 1 Jan 18 11:00 AM,47.48518175,47.48518175
Year 1 Jan 18 12:00 PM,59.01064377,59.01064377
Year 1 Jan 18 1:00 PM,62.47276698,62.47276698
Year 1 Jan 18 2:00 PM,56.75945605,56.75945605
Year 1 Jan 18 3:00 PM,49.32910834,49.32910834
Year 1 Jan 18 4:00 PM,34.93268693,34.93268693
Year 1 Jan 18 5:00 PM,19.16357867,19.16357867
Year 1 Jan 18 6:00 PM,2.134213763,2.134213763
Year 1 Jan 18 7:00 PM,0,0
Year 1 Jan 18 8:00 PM,0,0
Year 1 Jan 18 9:00 PM,0,0
Year 1 Jan 18 10:00 PM,0,0
Year 1 Jan 18 11:00 PM,0,0
Year 1 Jan 19 12:00 AM,0,0
Year 1 Jan 19 1:00 AM,0,0
Year 1 Jan 19 2:00 AM,0,0
Year 1 Jan 19 3:00 AM,0,0
Year 1 Jan 19 4:00 AM,0,0
Year 1 Jan 19 5:00 AM,0,0
Year 1 Jan 19 6:00 AM,0,0
Year 1 Jan 19 7:00 AM,0,0
Year 1 Jan 19 8:00 AM,1.034285355,1.034285355
Year 1 Jan 19 9:00 AM,13.89731302,13.89731302
Year 1 Jan 19 10:00 AM,29.0367249,29.0367249
Year 1 Jan 19 11:00 AM,30.39970443,30.39970443
Year 1 Jan 19 12:00 PM,40.22398917,40.22398917
Year 1 Jan 19 1:00 PM,55.36102183,55.36102183
Year 1 Jan 19 2:00 PM,42.01982266,42.01982266
Year 1 Jan 19 3:00 PM,43.37384534,43.37384534
Year 1 Jan 19 4:00 PM,23.95549668,23.95549668
Year 1 Jan 19 5:00 PM,17.41230683,17.41230683
Year 1 Jan 19 6:00 PM,2.18982066,2.18982066
Year 1 Jan 19 7:00 PM,0,0
Year 1 Jan 19 8:00 PM,0,0
Year 1 Jan 19 9:00 PM,0,0
Year 1 Jan 19 10:00 PM,0,0
Year 1 Jan 19 11:00 PM,0,0
Year 1 Jan 20 12:00 AM,0,0
Year 1 Jan 20 1:00 AM,0,0
Year 1 Jan 20 2:00 AM,0,0
Year 1 Jan 20 3:00 AM,0,0
Year 1 Jan 20 4:00 AM,0,0
Year 1 Jan 20 5:00 AM,0,0
Year 1 Jan 20 6:00 AM,0,0
Year 1 Jan 20 7:00 AM,0,0
Year 1 Jan 20 8:00 AM,1.01835707,1.01835707
Year 1 Jan 20 9:00 AM,13.79472545,13.79472545
Year 1 Jan 20 10:00 AM,32.34478247,32.34478247
Year 1 Jan 20 11:00 AM,47.9993885,47.9993885
Year 1 Jan 20 12:00 PM,58.48473626,58.48473626
Year 1 Jan 20 1:00 PM,62.66978131,62.66978131
Year 1 Jan 20 2:00 PM,60.31975363,60.31975363
Year 1 Jan 20 3:00 PM,51.80887221,51.80887221
Year 1 Jan 20 4:00 PM,38.07168398,38.07168398
Year 1 Jan 20 5:00 PM,19.7910516,19.7910516
Year 1 Jan 20 6:00 PM,2.176828454,2.176828454
Year 1 Jan 20 7:00 PM,0,0
Year 1 Jan 20 8:00 PM,0,0
Year 1 Jan 20 9:00 PM,0,0
Year 1 Jan 20 10:00 PM,0,0
Year 1 Jan 20 11:00 PM,0,0
Year 1 Jan 21 12:00 AM,0,0
Year 1 Jan 21 1:00 AM,0,0
Year 1 Jan 21 2:00 AM,0,0
Year 1 Jan 21 3:00 AM,0,0
Year 1 Jan 21 4:00 AM,0,0
Year 1 Jan 21 5:00 AM,0,0
Year 1 Jan 21 6:00 AM,0,0
Year 1 Jan 21 7:00 AM,0,0
Year 1 Jan 21 8:00 AM,1.035372927,1.035372927
Year 1 Jan 21 9:00 AM,14.13515778,14.13515778
Year 1 Jan 21 10:00 AM,32.94913045,32.94913045
Year 1 Jan 21 11:00 AM,48.98926986,48.98926986
Year 1 Jan 21 12:00 PM,59.33801086,59.33801086
Year 1 Jan 21 1:00 PM,62.43825465,62.43825465
Year 1 Jan 21 2:00 PM,60.8295253,60.8295253
Year 1 Jan 21 3:00 PM,52.39563431,52.39563431
Year 1 Jan 21 4:00 PM,38.81870637,38.81870637
Year 1 Jan 21 5:00 PM,20.55834635,20.55834635
Year 1 Jan 21 6:00 PM,2.331378525,2.331378525
Year 1 Jan 21 7:00 PM,0,0
Year 1 Jan 21 8:00 PM,0,0
Year 1 Jan 21 9:00 PM,0,0
Year 1 Jan 21 10:00 PM,0,0
Year 1 Jan 21 11:00 PM,0,0
Year 1 Jan 22 12:00 AM,0,0
Year 1 Jan 22 1:00 AM,0,0
Year 1 Jan 22 2:00 AM,0,0
Year 1 Jan 22 3:00 AM,0,0
Year 1 Jan 22 4:00 AM,0,0
Year 1 Jan 22 5:00 AM,0,0
Year 1 Jan 22 6:00 AM,0,0
Year 1 Jan 22 7:00 AM,0,0
Year 1 Jan 22 8:00 AM,1.106463719,1.106463719
Year 1 Jan 22 9:00 AM,13.97520033,13.97520033
Year 1 Jan 22 10:00 AM,33.27996217,33.27996217
Year 1 Jan 22 11:00 AM,49.57649153,49.57649153
Year 1 Jan 22 12:00 PM,60.5690393,60.5690393
Year 1 Jan 22 1:00 PM,64.35692491,64.35692491
Year 1 Jan 22 2:00 PM,61.15922805,61.15922805
Year 1 Jan 22 3:00 PM,51.57391526,51.57391526
Year 1 Jan 22 4:00 PM,39.25823874,39.25823874
Year 1 Jan 22 5:00 PM,20.36393111,20.36393111
Year 1 Jan 22 6:00 PM,2.337330346,2.337330346
Year 1 Jan 22 7:00 PM,0,0
Year 1 Jan 22 8:00 PM,0,0
Year 1 Jan 22 9:00 PM,0,0
Year 1 Jan 22 10:00 PM,0,0
Year 1 Jan 22 11:00 PM,0,0
Year 1 Jan 23 12:00 AM,0,0
Year 1 Jan 23 1:00 AM,0,0
Year 1 Jan 23 2:00 AM,0,0
Year 1 Jan 23 3:00 AM,0,0
Year 1 Jan 23 4:00 AM,0,0
Year 1 Jan 23 5:00 AM,0,0
Year 1 Jan 23 6:00 AM,0,0
Year 1 Jan 23 7:00 AM,0,0
Year 1 Jan 23 8:00 AM,1.171868854,1.171868854
Year 1 Jan 23 9:00 AM,9.801017805,9.801017805
Year 1 Jan 23 10:00 AM,25.58512707,25.58512707
Year 1 Jan 23 11:00 AM,32.79593464,32.79593464
