Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
01:50:00,0.000000E+00,1.056572E+04,0.000000E+00,7.391892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599181E+01,4.715257E+01
02:00:00,0.000000E+00,1.055339E+04,0.000000E+00,7.383276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599180E+01,4.716689E+01
02:10:00,0.000000E+00,1.054282E+04,0.000000E+00,7.375890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599178E+01,4.718112E+01
02:20:00,0.000000E+00,1.053402E+04,0.000000E+00,7.369741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599177E+01,4.719183E+01
02:30:00,0.000000E+00,1.052698E+04,0.000000E+00,7.364819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.719828E+01
02:40:00,0.000000E+00,1.052168E+04,0.000000E+00,7.361118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.720177E+01
02:50:00,0.000000E+00,1.051812E+04,0.000000E+00,7.358637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.720384E+01
03:00:00,0.000000E+00,1.051631E+04,0.000000E+00,7.357374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599173E+01,4.720543E+01
03:10:00,0.000000E+00,1.051165E+04,0.000000E+00,7.354117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599173E+01,4.720696E+01
03:20:00,0.000000E+00,1.050379E+04,0.000000E+00,7.348625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.721087E+01
03:30:00,0.000000E+00,1.049271E+04,0.000000E+00,7.340873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.721791E+01
03:40:00,0.000000E+00,1.047840E+04,0.000000E+00,7.330855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.722730E+01
03:50:00,0.000000E+00,1.046083E+04,0.000000E+00,7.318566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.723797E+01
04:00:00,0.000000E+00,1.044002E+04,0.000000E+00,7.304005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.724922E+01
04:10:00,0.000000E+00,1.041919E+04,0.000000E+00,7.289426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599177E+01,4.726074E+01
04:20:00,0.000000E+00,1.039863E+04,0.000000E+00,7.275038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.727235E+01
04:30:00,0.000000E+00,1.037838E+04,0.000000E+00,7.260875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.728400E+01
04:40:00,0.000000E+00,1.035849E+04,0.000000E+00,7.246957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.729566E+01
04:50:00,0.000000E+00,1.033897E+04,0.000000E+00,7.233302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.730736E+01
05:00:00,0.000000E+00,1.031986E+04,0.000000E+00,7.219928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.731910E+01
05:10:00,0.000000E+00,1.030259E+04,0.000000E+00,7.207849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.733088E+01
05:20:00,0.000000E+00,1.028720E+04,0.000000E+00,7.197087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.734242E+01
05:30:00,0.000000E+00,1.027374E+04,0.000000E+00,7.187667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.735360E+01
05:40:00,0.000000E+00,1.026221E+04,0.000000E+00,7.179606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599173E+01,4.736448E+01
05:50:00,0.000000E+00,1.025330E+04,0.000000E+00,7.173377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599172E+01,4.737518E+01
06:00:00,0.000000E+00,1.024712E+04,0.000000E+00,7.169059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599171E+01,4.738516E+01
06:10:00,0.000000E+00,1.024258E+04,0.000000E+00,7.165883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599170E+01,4.739421E+01
06:20:00,0.000000E+00,1.023972E+04,0.000000E+00,7.163889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599168E+01,4.740016E+01
06:30:00,0.000000E+00,1.023871E+04,0.000000E+00,7.163190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599167E+01,4.740275E+01
06:40:00,0.000000E+00,1.024007E+04,0.000000E+00,7.164144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599167E+01,4.740286E+01
06:50:00,0.000000E+00,1.024354E+04,0.000000E+00,7.166576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599166E+01,4.740109E+01
07:00:00,0.000000E+00,1.024922E+04,0.000000E+00,7.170556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599166E+01,4.739770E+01
07:10:00,0.000000E+00,1.026238E+04,0.000000E+00,7.179765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599166E+01,4.739295E+01
07:20:00,0.000000E+00,1.028350E+04,0.000000E+00,7.194544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599163E+01,4.738359E+01
07:30:00,0.000000E+00,1.031287E+04,0.000000E+00,7.215097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599161E+01,4.736860E+01
07:40:00,0.000000E+00,1.034973E+04,0.000000E+00,7.240897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599159E+01,4.734900E+01
07:50:00,0.000000E+00,1.039393E+04,0.000000E+00,7.271822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599158E+01,4.732679E+01
08:00:00,0.000000E+00,1.044560E+04,0.000000E+00,7.307984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599157E+01,4.730325E+01
08:10:00,0.000000E+00,1.049880E+04,0.000000E+00,7.345214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599156E+01,4.727866E+01
08:20:00,0.000000E+00,1.055327E+04,0.000000E+00,7.383326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599155E+01,4.725317E+01
08:30:00,0.000000E+00,1.060886E+04,0.000000E+00,7.422223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599154E+01,4.722674E+01
08:40:00,0.000000E+00,1.066523E+04,0.000000E+00,7.461669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599154E+01,4.719923E+01
08:50:00,0.000000E+00,1.072200E+04,0.000000E+00,7.501389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599153E+01,4.717138E+01
09:00:00,0.000000E+00,1.077876E+04,0.000000E+00,7.541100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599153E+01,4.714375E+01
09:10:00,0.000000E+00,1.083517E+04,0.000000E+00,7.580573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599153E+01,4.711643E+01
09:20:00,0.000000E+00,1.089091E+04,0.000000E+00,7.619572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599153E+01,4.708789E+01
09:30:00,0.000000E+00,1.094563E+04,0.000000E+00,7.657853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599153E+01,4.705774E+01
09:40:00,0.000000E+00,1.100010E+04,0.000000E+00,7.695960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599154E+01,4.702642E+01
09:50:00,0.000000E+00,1.105449E+04,0.000000E+00,7.734012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599155E+01,4.699430E+01
10:00:00,0.000000E+00,1.110880E+04,0.000000E+00,7.772009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599155E+01,4.696166E+01
10:10:00,0.000000E+00,1.115771E+04,0.000000E+00,7.806228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599156E+01,4.692873E+01
10:20:00,0.000000E+00,1.120093E+04,0.000000E+00,7.836454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599159E+01,4.690129E+01
10:30:00,0.000000E+00,1.123825E+04,0.000000E+00,7.862558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599162E+01,4.688072E+01
10:40:00,0.000000E+00,1.127109E+04,0.000000E+00,7.885526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.686509E+01
10:50:00,0.000000E+00,1.130014E+04,0.000000E+00,7.905841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.685055E+01
11:00:00,0.000000E+00,1.132580E+04,0.000000E+00,7.923785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.683465E+01
11:10:00,0.000000E+00,1.135792E+04,0.000000E+00,7.946245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.681687E+01
11:20:00,0.000000E+00,1.139716E+04,0.000000E+00,7.973698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599163E+01,4.679332E+01
11:30:00,0.000000E+00,1.144406E+04,0.000000E+00,8.006509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599162E+01,4.676356E+01
11:40:00,0.000000E+00,1.149510E+04,0.000000E+00,8.042218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599162E+01,4.672940E+01
11:50:00,0.000000E+00,1.154901E+04,0.000000E+00,8.079939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599163E+01,4.669453E+01
12:00:00,0.000000E+00,1.160525E+04,0.000000E+00,8.119286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599165E+01,4.666103E+01
12:10:00,0.000000E+00,1.165638E+04,0.000000E+00,8.155050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599167E+01,4.662903E+01
12:20:00,0.000000E+00,1.170187E+04,0.000000E+00,8.186872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599169E+01,4.659744E+01
12:30:00,0.000000E+00,1.174128E+04,0.000000E+00,8.214431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599172E+01,4.656576E+01
12:40:00,0.000000E+00,1.177647E+04,0.000000E+00,8.239045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.653401E+01
12:50:00,0.000000E+00,1.180795E+04,0.000000E+00,8.261048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599178E+01,4.650228E+01
13:00:00,0.000000E+00,1.183577E+04,0.000000E+00,8.280500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599181E+01,4.647062E+01
13:10:00,0.000000E+00,1.186331E+04,0.000000E+00,8.299752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599184E+01,4.643910E+01
13:20:00,0.000000E+00,1.189065E+04,0.000000E+00,8.318863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.641215E+01
13:30:00,0.000000E+00,1.191784E+04,0.000000E+00,8.337863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.639046E+01
13:40:00,0.000000E+00,1.194250E+04,0.000000E+00,8.355103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599191E+01,4.637230E+01
13:50:00,0.000000E+00,1.196628E+04,0.000000E+00,8.371722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599193E+01,4.635759E+01
14:00:00,0.000000E+00,1.198920E+04,0.000000E+00,8.387747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599194E+01,4.634431E+01
14:10:00,0.000000E+00,1.201080E+04,0.000000E+00,8.402844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599195E+01,4.633114E+01
14:20:00,0.000000E+00,1.203098E+04,0.000000E+00,8.416959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599195E+01,4.632064E+01
14:30:00,0.000000E+00,1.204974E+04,0.000000E+00,8.430072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.631344E+01
14:40:00,0.000000E+00,1.206924E+04,0.000000E+00,8.443709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.630862E+01
14:50:00,0.000000E+00,1.208780E+04,0.000000E+00,8.456689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.630512E+01
15:00:00,0.000000E+00,1.210535E+04,0.000000E+00,8.468970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.630230E+01
15:10:00,0.000000E+00,1.212000E+04,0.000000E+00,8.479222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599195E+01,4.629991E+01
