1,"eplusout.eso"
"Year 1 Jan 03 4:00 AM","0"
"Year 1 Jan 03 5:00 AM","0"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","8.56070015180052"
"Year 1 Jan 03 9:00 AM","55.999226812719"
"Year 1 Jan 03 10:00 AM","107.101904424835"
"Year 1 Jan 03 11:00 AM","145.867260646778"
"Year 1 Jan 03 12:00 PM","147.935836200045"
"Year 1 Jan 03 1:00 PM","172.946878178899"
"Year 1 Jan 03 2:00 PM","179.514803865609"
"Year 1 Jan 03 3:00 PM","150.616915255137"
"Year 1 Jan 03 4:00 PM","114.308684950957"
"Year 1 Jan 03 5:00 PM","83.9370736106044"
"Year 1 Jan 03 6:00 PM","8.79677134668035"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","5.66625225326963"
"Year 1 Jan 04 9:00 AM","44.2974759126518"
"Year 1 Jan 04 10:00 AM","81.3136947641113"
"Year 1 Jan 04 11:00 AM","103.606243008043"
"Year 1 Jan 04 12:00 PM","123.993246651312"
"Year 1 Jan 04 1:00 PM","130.934527312089"
"Year 1 Jan 04 2:00 PM","127.119060230955"
"Year 1 Jan 04 3:00 PM","111.081465452135"
"Year 1 Jan 04 4:00 PM","93.9833864271981"
"Year 1 Jan 04 5:00 PM","68.1676587202706"
"Year 1 Jan 04 6:00 PM","6.82296333046329"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","6.27666058650149"
"Year 1 Jan 05 9:00 AM","44.4035318346253"
"Year 1 Jan 05 10:00 AM","80.7495270708538"
"Year 1 Jan 05 11:00 AM","106.141825008637"
"Year 1 Jan 05 12:00 PM","132.925193807476"
"Year 1 Jan 05 1:00 PM","146.678380617231"
"Year 1 Jan 05 2:00 PM","135.46347128405"
"Year 1 Jan 05 3:00 PM","117.39201136372"
"Year 1 Jan 05 4:00 PM","101.896627191544"
"Year 1 Jan 05 5:00 PM","69.4237092945838"
"Year 1 Jan 05 6:00 PM","6.87357207371762"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","7.42674855805214"
"Year 1 Jan 06 9:00 AM","52.5060542044684"
"Year 1 Jan 06 10:00 AM","115.74563465793"
"Year 1 Jan 06 11:00 AM","143.147515594618"
"Year 1 Jan 06 12:00 PM","143.624725447933"
"Year 1 Jan 06 1:00 PM","149.282520864358"
"Year 1 Jan 06 2:00 PM","132.334227378204"
"Year 1 Jan 06 3:00 PM","120.776782761695"
"Year 1 Jan 06 4:00 PM","103.055616437602"
"Year 1 Jan 06 5:00 PM","77.5187777333302"
"Year 1 Jan 06 6:00 PM","8.60233933633084"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","7.96746906541776"
"Year 1 Jan 07 9:00 AM","59.2418795948739"
"Year 1 Jan 07 10:00 AM","114.613250070343"
"Year 1 Jan 07 11:00 AM","151.447877785298"
"Year 1 Jan 07 12:00 PM","191.465579075511"
"Year 1 Jan 07 1:00 PM","184.627570981992"
"Year 1 Jan 07 2:00 PM","185.464859705164"
"Year 1 Jan 07 3:00 PM","164.399087627378"
"Year 1 Jan 07 4:00 PM","122.851382024917"
"Year 1 Jan 07 5:00 PM","64.1375643445175"
"Year 1 Jan 07 6:00 PM","6.76399623152717"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","5.73977727766755"
"Year 1 Jan 08 9:00 AM","41.920153451301"
"Year 1 Jan 08 10:00 AM","77.0720545529526"
"Year 1 Jan 08 11:00 AM","101.752316539908"
"Year 1 Jan 08 12:00 PM","123.727392650927"
"Year 1 Jan 08 1:00 PM","134.935907265885"
"Year 1 Jan 08 2:00 PM","140.780838408585"
"Year 1 Jan 08 3:00 PM","116.17179405995"
"Year 1 Jan 08 4:00 PM","94.6049881162328"
"Year 1 Jan 08 5:00 PM","64.3549403841176"
"Year 1 Jan 08 6:00 PM","7.11393304897579"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","7.75793228220455"
"Year 1 Jan 09 9:00 AM","53.5764093092356"
"Year 1 Jan 09 10:00 AM","104.566578444698"
"Year 1 Jan 09 11:00 AM","141.270880604449"
"Year 1 Jan 09 12:00 PM","190.32429183504"
"Year 1 Jan 09 1:00 PM","215.688667859244"
"Year 1 Jan 09 2:00 PM","208.022885869571"
"Year 1 Jan 09 3:00 PM","162.688702010621"
"Year 1 Jan 09 4:00 PM","131.254085639984"
"Year 1 Jan 09 5:00 PM","88.6074677031318"
"Year 1 Jan 09 6:00 PM","10.4308584185244"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","2.45527345568533"
"Year 1 Jan 10 9:00 AM","26.9189416313578"
"Year 1 Jan 10 10:00 AM","93.1864145389295"
"Year 1 Jan 10 11:00 AM","141.289443768456"
"Year 1 Jan 10 12:00 PM","166.292174749801"
"Year 1 Jan 10 1:00 PM","136.980699232327"
"Year 1 Jan 10 2:00 PM","136.914724858402"
"Year 1 Jan 10 3:00 PM","158.8488565943"
"Year 1 Jan 10 4:00 PM","55.0916965522254"
"Year 1 Jan 10 5:00 PM","22.1493844304263"
"Year 1 Jan 10 6:00 PM","2.32820868957097"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","5.82170160324312"
"Year 1 Jan 11 9:00 AM","43.8454151834748"
"Year 1 Jan 11 10:00 AM","81.3741297884787"
"Year 1 Jan 11 11:00 AM","100.38949558387"
"Year 1 Jan 11 12:00 PM","121.56518263263"
"Year 1 Jan 11 1:00 PM","123.411630290276"
"Year 1 Jan 11 2:00 PM","124.544541212483"
"Year 1 Jan 11 3:00 PM","115.333258648876"
"Year 1 Jan 11 4:00 PM","95.2272738736283"
"Year 1 Jan 11 5:00 PM","65.308391268278"
"Year 1 Jan 11 6:00 PM","7.56387835617127"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","5.66439350449999"
"Year 1 Jan 12 9:00 AM","43.7392173108507"
"Year 1 Jan 12 10:00 AM","85.3628072573993"
"Year 1 Jan 12 11:00 AM","110.526924908553"
"Year 1 Jan 12 12:00 PM","127.616523924148"
"Year 1 Jan 12 1:00 PM","135.89424263688"
"Year 1 Jan 12 2:00 PM","129.957883474336"
"Year 1 Jan 12 3:00 PM","123.9080929805"
"Year 1 Jan 12 4:00 PM","110.147970438606"
"Year 1 Jan 12 5:00 PM","80.0015438540073"
"Year 1 Jan 12 6:00 PM","9.75098797593388"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","5.68723400189752"
"Year 1 Jan 13 9:00 AM","44.3800047665557"
"Year 1 Jan 13 10:00 AM","81.6073009309812"
"Year 1 Jan 13 11:00 AM","108.436570179511"
"Year 1 Jan 13 12:00 PM","127.811675519432"
"Year 1 Jan 13 1:00 PM","137.928671315637"
"Year 1 Jan 13 2:00 PM","129.350923750656"
"Year 1 Jan 13 3:00 PM","116.094195980652"
"Year 1 Jan 13 4:00 PM","98.8848929608054"
"Year 1 Jan 13 5:00 PM","69.7993200521285"
"Year 1 Jan 13 6:00 PM","8.68182054013656"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","5.84077780491142"
"Year 1 Jan 14 9:00 AM","42.9342736172944"
"Year 1 Jan 14 10:00 AM","78.9278926315999"
"Year 1 Jan 14 11:00 AM","106.193640910391"
"Year 1 Jan 14 12:00 PM","128.328586003331"
"Year 1 Jan 14 1:00 PM","136.452940973792"
"Year 1 Jan 14 2:00 PM","130.812307013887"
"Year 1 Jan 14 3:00 PM","125.34485190818"
"Year 1 Jan 14 4:00 PM","127.917140255658"
"Year 1 Jan 14 5:00 PM","82.9713519447328"
"Year 1 Jan 14 6:00 PM","11.1414903581109"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","2.45456787490791"
"Year 1 Jan 15 9:00 AM","21.5089121300724"
"Year 1 Jan 15 10:00 AM","57.7936825086114"
"Year 1 Jan 15 11:00 AM","70.1095123370219"
"Year 1 Jan 15 12:00 PM","130.988587343173"
"Year 1 Jan 15 1:00 PM","192.264850484344"
"Year 1 Jan 15 2:00 PM","179.858464622199"
"Year 1 Jan 15 3:00 PM","179.733916155537"
"Year 1 Jan 15 4:00 PM","106.405274176381"
"Year 1 Jan 15 5:00 PM","91.2029378600973"
"Year 1 Jan 15 6:00 PM","12.6373997247521"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","4.16640351227867"
"Year 1 Jan 16 9:00 AM","29.2877604623496"
"Year 1 Jan 16 10:00 AM","59.2222145153734"
"Year 1 Jan 16 11:00 AM","82.5370036794749"
"Year 1 Jan 16 12:00 PM","168.955045157766"
"Year 1 Jan 16 1:00 PM","195.275672057469"
"Year 1 Jan 16 2:00 PM","164.978828761177"
"Year 1 Jan 16 3:00 PM","104.523407670098"
"Year 1 Jan 16 4:00 PM","112.798001255804"
"Year 1 Jan 16 5:00 PM","88.2514799872245"
"Year 1 Jan 16 6:00 PM","12.151796049245"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","6.49670897618082"
"Year 1 Jan 17 9:00 AM","47.2813143358099"
"Year 1 Jan 17 10:00 AM","83.3752878929124"
"Year 1 Jan 17 11:00 AM","109.265152505893"
"Year 1 Jan 17 12:00 PM","132.398313871539"
"Year 1 Jan 17 1:00 PM","138.258797972414"
"Year 1 Jan 17 2:00 PM","132.169374715382"
"Year 1 Jan 17 3:00 PM","121.929898903017"
"Year 1 Jan 17 4:00 PM","104.863220128701"
"Year 1 Jan 17 5:00 PM","71.30942508167"
"Year 1 Jan 17 6:00 PM","9.84479770992934"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","8.64056157361022"
"Year 1 Jan 18 9:00 AM","60.2696188384614"
"Year 1 Jan 18 10:00 AM","115.792200281309"
"Year 1 Jan 18 11:00 AM","133.169446852576"
"Year 1 Jan 18 12:00 PM","130.807313389137"
"Year 1 Jan 18 1:00 PM","151.948581554037"
"Year 1 Jan 18 2:00 PM","151.248677426264"
"Year 1 Jan 18 3:00 PM","132.975167953179"
"Year 1 Jan 18 4:00 PM","115.429731232922"
"Year 1 Jan 18 5:00 PM","84.2918825199207"
"Year 1 Jan 18 6:00 PM","14.106891415282"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","6.48580157308985"
"Year 1 Jan 19 9:00 AM","52.0306653855249"
"Year 1 Jan 19 10:00 AM","118.500275032223"
"Year 1 Jan 19 11:00 AM","167.698886303355"
"Year 1 Jan 19 12:00 PM","195.208415788132"
"Year 1 Jan 19 1:00 PM","192.616098894714"
"Year 1 Jan 19 2:00 PM","202.137311005219"
"Year 1 Jan 19 3:00 PM","174.502775251042"
"Year 1 Jan 19 4:00 PM","132.830701009734"
"Year 1 Jan 19 5:00 PM","93.4816382368375"
"Year 1 Jan 19 6:00 PM","15.0890109008075"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","6.12686798231645"
"Year 1 Jan 20 9:00 AM","44.942607118439"
"Year 1 Jan 20 10:00 AM","84.6712381260167"
"Year 1 Jan 20 11:00 AM","111.877887629834"
"Year 1 Jan 20 12:00 PM","126.236748115316"
"Year 1 Jan 20 1:00 PM","128.913233386895"
"Year 1 Jan 20 2:00 PM","132.347394920089"
"Year 1 Jan 20 3:00 PM","119.021098774464"
"Year 1 Jan 20 4:00 PM","104.039887311177"
"Year 1 Jan 20 5:00 PM","69.9389130393891"
"Year 1 Jan 20 6:00 PM","11.3851386226563"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","5.971549091109"
"Year 1 Jan 21 9:00 AM","46.94066367297"
"Year 1 Jan 21 10:00 AM","84.8610814139267"
"Year 1 Jan 21 11:00 AM","112.163790013614"
"Year 1 Jan 21 12:00 PM","125.861746273505"
"Year 1 Jan 21 1:00 PM","131.619379207228"
"Year 1 Jan 21 2:00 PM","125.486539507532"
"Year 1 Jan 21 3:00 PM","118.5107269939"
"Year 1 Jan 21 4:00 PM","103.650864714166"
"Year 1 Jan 21 5:00 PM","71.3261227807192"
"Year 1 Jan 21 6:00 PM","11.6023781043182"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","6.58782073292344"
"Year 1 Jan 22 9:00 AM","48.3743472559968"
"Year 1 Jan 22 10:00 AM","86.0049511156535"
"Year 1 Jan 22 11:00 AM","112.370618017154"
"Year 1 Jan 22 12:00 PM","126.60629829086"
"Year 1 Jan 22 1:00 PM","138.091073624989"
"Year 1 Jan 22 2:00 PM","135.041678659926"
"Year 1 Jan 22 3:00 PM","125.438527633597"
"Year 1 Jan 22 4:00 PM","102.737422505033"
"Year 1 Jan 22 5:00 PM","63.0561611520535"
"Year 1 Jan 22 6:00 PM","10.0848150104445"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","9.08213703364525"
"Year 1 Jan 23 9:00 AM","60.5042823083582"
"Year 1 Jan 23 10:00 AM","124.433014471872"
"Year 1 Jan 23 11:00 AM","174.929908478691"
"Year 1 Jan 23 12:00 PM","200.964641317395"
"Year 1 Jan 23 1:00 PM","200.651366308863"
"Year 1 Jan 23 2:00 PM","176.993837615085"
"Year 1 Jan 23 3:00 PM","130.616233982584"
"Year 1 Jan 23 4:00 PM","116.694371205772"
"Year 1 Jan 23 5:00 PM","87.7353864258403"
"Year 1 Jan 23 6:00 PM","15.2083602458735"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","6.95773027682722"
"Year 1 Jan 24 9:00 AM","48.9189641028009"
"Year 1 Jan 24 10:00 AM","87.2272834248486"
"Year 1 Jan 24 11:00 AM","114.818991399427"
"Year 1 Jan 24 12:00 PM","127.989130544721"
"Year 1 Jan 24 1:00 PM","132.047947893528"
"Year 1 Jan 24 2:00 PM","137.058937324191"
"Year 1 Jan 24 3:00 PM","130.216205389134"
