1,"eplusout.eso"
"Year 1 Jan 03 4:00 AM","0"
"Year 1 Jan 03 5:00 AM","0"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","5.67740970787886"
"Year 1 Jan 03 9:00 AM","38.563643470499"
"Year 1 Jan 03 10:00 AM","77.5078877275661"
"Year 1 Jan 03 11:00 AM","103.687771818777"
"Year 1 Jan 03 12:00 PM","99.0747437404992"
"Year 1 Jan 03 1:00 PM","115.147110125684"
"Year 1 Jan 03 2:00 PM","119.892525811109"
"Year 1 Jan 03 3:00 PM","100.594914231305"
"Year 1 Jan 03 4:00 PM","76.863468919693"
"Year 1 Jan 03 5:00 PM","57.4270939393995"
"Year 1 Jan 03 6:00 PM","5.8523857487058"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","3.81660183252429"
"Year 1 Jan 04 9:00 AM","32.0936615950398"
"Year 1 Jan 04 10:00 AM","61.6238609890389"
"Year 1 Jan 04 11:00 AM","80.7716315102143"
"Year 1 Jan 04 12:00 PM","96.85759513243"
"Year 1 Jan 04 1:00 PM","102.350045142882"
"Year 1 Jan 04 2:00 PM","98.6239871807298"
"Year 1 Jan 04 3:00 PM","85.9036210843756"
"Year 1 Jan 04 4:00 PM","70.052161254025"
"Year 1 Jan 04 5:00 PM","47.8735608362723"
"Year 1 Jan 04 6:00 PM","4.54938731734378"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","4.1999440138954"
"Year 1 Jan 05 9:00 AM","32.0381538238336"
"Year 1 Jan 05 10:00 AM","61.0774616578193"
"Year 1 Jan 05 11:00 AM","82.1316879936201"
"Year 1 Jan 05 12:00 PM","102.100043088107"
"Year 1 Jan 05 1:00 PM","111.348715140412"
"Year 1 Jan 05 2:00 PM","104.72894748247"
"Year 1 Jan 05 3:00 PM","89.7788677047058"
"Year 1 Jan 05 4:00 PM","74.6093864340165"
"Year 1 Jan 05 5:00 PM","48.5391776234642"
"Year 1 Jan 05 6:00 PM","4.593140672768"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","4.91647914975484"
"Year 1 Jan 06 9:00 AM","35.589129042498"
"Year 1 Jan 06 10:00 AM","82.5897374759688"
"Year 1 Jan 06 11:00 AM","104.10257112721"
"Year 1 Jan 06 12:00 PM","108.95700918638"
"Year 1 Jan 06 1:00 PM","112.538967897628"
"Year 1 Jan 06 2:00 PM","101.374795954065"
"Year 1 Jan 06 3:00 PM","90.7697771064705"
"Year 1 Jan 06 4:00 PM","75.466311706048"
"Year 1 Jan 06 5:00 PM","53.8802924425888"
"Year 1 Jan 06 6:00 PM","5.71668790785351"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","5.31093724010512"
"Year 1 Jan 07 9:00 AM","40.893925400602"
"Year 1 Jan 07 10:00 AM","79.9902916923005"
"Year 1 Jan 07 11:00 AM","107.2480291892"
"Year 1 Jan 07 12:00 PM","133.904440821576"
"Year 1 Jan 07 1:00 PM","134.450149390141"
"Year 1 Jan 07 2:00 PM","131.177696229985"
"Year 1 Jan 07 3:00 PM","115.197795532644"
"Year 1 Jan 07 4:00 PM","88.1992273791837"
"Year 1 Jan 07 5:00 PM","45.631907567255"
"Year 1 Jan 07 6:00 PM","4.5413176136898"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","3.85766171133533"
"Year 1 Jan 08 9:00 AM","30.8510581935228"
"Year 1 Jan 08 10:00 AM","59.3677681026777"
"Year 1 Jan 08 11:00 AM","79.9126333299501"
"Year 1 Jan 08 12:00 PM","97.3062656217796"
"Year 1 Jan 08 1:00 PM","105.408307054412"
"Year 1 Jan 08 2:00 PM","107.484736161695"
"Year 1 Jan 08 3:00 PM","89.733813434491"
"Year 1 Jan 08 4:00 PM","71.212451087875"
"Year 1 Jan 08 5:00 PM","46.0629072212663"
"Year 1 Jan 08 6:00 PM","4.79369011663046"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","5.13248497727256"
"Year 1 Jan 09 9:00 AM","36.6521736886295"
"Year 1 Jan 09 10:00 AM","73.886549732763"
"Year 1 Jan 09 11:00 AM","101.78905071991"
"Year 1 Jan 09 12:00 PM","133.480436129397"
"Year 1 Jan 09 1:00 PM","147.911112345579"
"Year 1 Jan 09 2:00 PM","142.743350048822"
"Year 1 Jan 09 3:00 PM","113.019518960646"
"Year 1 Jan 09 4:00 PM","90.1102729645409"
"Year 1 Jan 09 5:00 PM","60.7116986990393"
"Year 1 Jan 09 6:00 PM","6.94925905810656"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","1.62330966123064"
"Year 1 Jan 10 9:00 AM","17.8022386940747"
"Year 1 Jan 10 10:00 AM","61.9476003620934"
"Year 1 Jan 10 11:00 AM","96.0395315702773"
"Year 1 Jan 10 12:00 PM","121.866796814766"
"Year 1 Jan 10 1:00 PM","106.893145536749"
"Year 1 Jan 10 2:00 PM","105.465611634463"
"Year 1 Jan 10 3:00 PM","112.552189244279"
"Year 1 Jan 10 4:00 PM","36.9141577941729"
"Year 1 Jan 10 5:00 PM","14.6317854595487"
"Year 1 Jan 10 6:00 PM","1.5391921176673"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","3.91384543530855"
"Year 1 Jan 11 9:00 AM","32.0473386201269"
"Year 1 Jan 11 10:00 AM","62.0326600545068"
"Year 1 Jan 11 11:00 AM","79.3827827173701"
"Year 1 Jan 11 12:00 PM","96.1778195175745"
"Year 1 Jan 11 1:00 PM","98.6400165209975"
"Year 1 Jan 11 2:00 PM","98.0017808579666"
"Year 1 Jan 11 3:00 PM","89.1006861886638"
"Year 1 Jan 11 4:00 PM","71.9627279821778"
"Year 1 Jan 11 5:00 PM","46.7848784493117"
"Year 1 Jan 11 6:00 PM","5.13203409048648"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","3.81455214568138"
"Year 1 Jan 12 9:00 AM","31.7448637394544"
"Year 1 Jan 12 10:00 AM","63.999196830735"
"Year 1 Jan 12 11:00 AM","85.3039426323607"
"Year 1 Jan 12 12:00 PM","99.5290718755245"
"Year 1 Jan 12 1:00 PM","106.238393096888"
"Year 1 Jan 12 2:00 PM","101.187360131394"
"Year 1 Jan 12 3:00 PM","93.686826727842"
"Year 1 Jan 12 4:00 PM","80.1703817058226"
"Year 1 Jan 12 5:00 PM","55.6719761852632"
"Year 1 Jan 12 6:00 PM","6.54398555439955"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","3.83717463485692"
"Year 1 Jan 13 9:00 AM","32.2843845300448"
"Year 1 Jan 13 10:00 AM","62.1027190075948"
"Year 1 Jan 13 11:00 AM","83.9351640511124"
"Year 1 Jan 13 12:00 PM","99.4492450614472"
"Year 1 Jan 13 1:00 PM","106.70051925264"
"Year 1 Jan 13 2:00 PM","100.695888549144"
"Year 1 Jan 13 3:00 PM","89.5987459561095"
"Year 1 Jan 13 4:00 PM","73.90929605701"
"Year 1 Jan 13 5:00 PM","49.7401902988468"
"Year 1 Jan 13 6:00 PM","5.89733132535067"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","3.92893162914987"
"Year 1 Jan 14 9:00 AM","31.4993512218156"
"Year 1 Jan 14 10:00 AM","60.6482562626426"
"Year 1 Jan 14 11:00 AM","82.7933023034659"
"Year 1 Jan 14 12:00 PM","100.377600732336"
"Year 1 Jan 14 1:00 PM","107.149511319467"
"Year 1 Jan 14 2:00 PM","102.072734568449"
"Year 1 Jan 14 3:00 PM","95.0371718883305"
"Year 1 Jan 14 4:00 PM","91.095536453567"
"Year 1 Jan 14 5:00 PM","57.7575636467855"
"Year 1 Jan 14 6:00 PM","7.45525366070023"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","1.62287856647089"
"Year 1 Jan 15 9:00 AM","14.2080521368419"
"Year 1 Jan 15 10:00 AM","38.1570434367399"
"Year 1 Jan 15 11:00 AM","46.2814932919149"
"Year 1 Jan 15 12:00 PM","87.3941224332984"
"Year 1 Jan 15 1:00 PM","130.859789259588"
"Year 1 Jan 15 2:00 PM","121.050076129548"
"Year 1 Jan 15 3:00 PM","122.770850726612"
"Year 1 Jan 15 4:00 PM","71.5127396655144"
"Year 1 Jan 15 5:00 PM","62.5913728625667"
"Year 1 Jan 15 6:00 PM","8.46488032653061"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","2.75306148647201"
"Year 1 Jan 16 9:00 AM","19.3400579057824"
"Year 1 Jan 16 10:00 AM","39.1044083646078"
"Year 1 Jan 16 11:00 AM","54.6721693519428"
"Year 1 Jan 16 12:00 PM","113.944431807208"
"Year 1 Jan 16 1:00 PM","134.65131840657"
"Year 1 Jan 16 2:00 PM","110.475372053812"
"Year 1 Jan 16 3:00 PM","69.223616481131"
"Year 1 Jan 16 4:00 PM","75.4745877483641"
"Year 1 Jan 16 5:00 PM","60.0251517117855"
"Year 1 Jan 16 6:00 PM","8.11343827133716"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","4.37716723154486"
"Year 1 Jan 17 9:00 AM","34.4050497767589"
"Year 1 Jan 17 10:00 AM","63.5628936012227"
"Year 1 Jan 17 11:00 AM","84.9258060053821"
"Year 1 Jan 17 12:00 PM","103.2847308354"
"Year 1 Jan 17 1:00 PM","108.810419394382"
"Year 1 Jan 17 2:00 PM","104.033943527758"
"Year 1 Jan 17 3:00 PM","94.3469149225007"
"Year 1 Jan 17 4:00 PM","78.2975882860644"
"Year 1 Jan 17 5:00 PM","51.1224444414849"
"Year 1 Jan 17 6:00 PM","6.73395681085666"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","5.73916595656854"
"Year 1 Jan 18 9:00 AM","41.1028263484785"
"Year 1 Jan 18 10:00 AM","81.0747839215641"
"Year 1 Jan 18 11:00 AM","99.8364345929806"
"Year 1 Jan 18 12:00 PM","102.876872884608"
"Year 1 Jan 18 1:00 PM","117.140575430332"
"Year 1 Jan 18 2:00 PM","114.490348801256"
"Year 1 Jan 18 3:00 PM","100.435061233779"
"Year 1 Jan 18 4:00 PM","84.1146588403514"
"Year 1 Jan 18 5:00 PM","58.9555789631598"
"Year 1 Jan 18 6:00 PM","9.44926366396601"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","4.36504513405979"
"Year 1 Jan 19 9:00 AM","37.1959754875862"
"Year 1 Jan 19 10:00 AM","83.6970400414282"
"Year 1 Jan 19 11:00 AM","114.2865671667"
"Year 1 Jan 19 12:00 PM","134.916158083779"
"Year 1 Jan 19 1:00 PM","139.2209374691"
"Year 1 Jan 19 2:00 PM","139.848182473605"
"Year 1 Jan 19 3:00 PM","123.490816131781"
"Year 1 Jan 19 4:00 PM","90.4759172390075"
"Year 1 Jan 19 5:00 PM","63.8890408873725"
"Year 1 Jan 19 6:00 PM","10.0709499308172"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","4.13954794556961"
"Year 1 Jan 20 9:00 AM","32.8254147685497"
"Year 1 Jan 20 10:00 AM","64.315127398476"
"Year 1 Jan 20 11:00 AM","87.0277848474982"
"Year 1 Jan 20 12:00 PM","99.8797660121404"
"Year 1 Jan 20 1:00 PM","103.143113312336"
"Year 1 Jan 20 2:00 PM","104.327101493444"
"Year 1 Jan 20 3:00 PM","92.8741046963487"
"Year 1 Jan 20 4:00 PM","78.3768448846837"
"Year 1 Jan 20 5:00 PM","50.4303220727908"
"Year 1 Jan 20 6:00 PM","7.80290896373556"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","4.05127095825306"
"Year 1 Jan 21 9:00 AM","34.1786200374653"
"Year 1 Jan 21 10:00 AM","64.6662218806325"
"Year 1 Jan 21 11:00 AM","87.5875501119767"
"Year 1 Jan 21 12:00 PM","99.9825899825042"
"Year 1 Jan 21 1:00 PM","104.706441687136"
"Year 1 Jan 21 2:00 PM","100.333577704449"
"Year 1 Jan 21 3:00 PM","92.7905414691471"
"Year 1 Jan 21 4:00 PM","78.4297680942037"
"Year 1 Jan 21 5:00 PM","51.5763716207058"
"Year 1 Jan 21 6:00 PM","7.99576092334603"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","4.45545558594078"
"Year 1 Jan 22 9:00 AM","34.9923431630059"
"Year 1 Jan 22 10:00 AM","65.4938024134293"
"Year 1 Jan 22 11:00 AM","87.9423593892859"
"Year 1 Jan 22 12:00 PM","100.916391737369"
"Year 1 Jan 22 1:00 PM","109.406912299325"
"Year 1 Jan 22 2:00 PM","106.299824724038"
"Year 1 Jan 22 3:00 PM","96.7036131551805"
"Year 1 Jan 22 4:00 PM","78.0426619408279"
"Year 1 Jan 22 5:00 PM","46.4479703035605"
"Year 1 Jan 22 6:00 PM","7.07087772555371"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","6.00487347870738"
"Year 1 Jan 23 9:00 AM","40.7796276669382"
"Year 1 Jan 23 10:00 AM","85.9790715144206"
"Year 1 Jan 23 11:00 AM","119.63675182943"
"Year 1 Jan 23 12:00 PM","136.396957899449"
"Year 1 Jan 23 1:00 PM","137.928155900369"
"Year 1 Jan 23 2:00 PM","131.330501585727"
"Year 1 Jan 23 3:00 PM","100.300859044465"
"Year 1 Jan 23 4:00 PM","86.1181091000437"
"Year 1 Jan 23 5:00 PM","61.8321025800634"
"Year 1 Jan 23 6:00 PM","10.3568557419175"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","4.69950197316086"
"Year 1 Jan 24 9:00 AM","35.4862830716383"
"Year 1 Jan 24 10:00 AM","66.2150869145328"
"Year 1 Jan 24 11:00 AM","88.954455634"
"Year 1 Jan 24 12:00 PM","101.49989400618"
"Year 1 Jan 24 1:00 PM","105.508734279124"
