1,"eplusout.eso"
"Year 1 Jan 03 5:00 AM","0"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","17.7869352306946"
"Year 1 Jan 03 9:00 AM","111.791313590551"
"Year 1 Jan 03 10:00 AM","201.799736741148"
"Year 1 Jan 03 11:00 AM","280.837318989363"
"Year 1 Jan 03 12:00 PM","304.286344069862"
"Year 1 Jan 03 1:00 PM","357.900235440812"
"Year 1 Jan 03 2:00 PM","370.300007080102"
"Year 1 Jan 03 3:00 PM","310.682212018939"
"Year 1 Jan 03 4:00 PM","234.12955364378"
"Year 1 Jan 03 5:00 PM","168.766302278448"
"Year 1 Jan 03 6:00 PM","18.2185046816247"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","11.5849447774819"
"Year 1 Jan 04 9:00 AM","83.3484358986035"
"Year 1 Jan 04 10:00 AM","144.319152801172"
"Year 1 Jan 04 11:00 AM","176.674668722255"
"Year 1 Jan 04 12:00 PM","210.824561359805"
"Year 1 Jan 04 1:00 PM","222.401952197269"
"Year 1 Jan 04 2:00 PM","218.300385062751"
"Year 1 Jan 04 3:00 PM","191.647997140424"
"Year 1 Jan 04 4:00 PM","170.560863954342"
"Year 1 Jan 04 5:00 PM","133.106700219394"
"Year 1 Jan 04 6:00 PM","14.0981744736891"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","12.9219416165452"
"Year 1 Jan 05 9:00 AM","83.9714791454692"
"Year 1 Jan 05 10:00 AM","143.698128163283"
"Year 1 Jan 05 11:00 AM","182.97181237394"
"Year 1 Jan 05 12:00 PM","231.562529313789"
"Year 1 Jan 05 1:00 PM","259.729703502508"
"Year 1 Jan 05 2:00 PM","233.810809905113"
"Year 1 Jan 05 3:00 PM","205.751252175695"
"Year 1 Jan 05 4:00 PM","189.213011988665"
"Year 1 Jan 05 5:00 PM","136.252078637867"
"Year 1 Jan 05 6:00 PM","14.1707197581652"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","15.4593544029236"
"Year 1 Jan 06 9:00 AM","106.638487752893"
"Year 1 Jan 06 10:00 AM","221.841120909515"
"Year 1 Jan 06 11:00 AM","268.087351974302"
"Year 1 Jan 06 12:00 PM","254.557878419662"
"Year 1 Jan 06 1:00 PM","266.85813938018"
"Year 1 Jan 06 2:00 PM","231.40124743169"
"Year 1 Jan 06 3:00 PM","216.796137583352"
"Year 1 Jan 06 4:00 PM","191.338575115308"
"Year 1 Jan 06 5:00 PM","153.159517521141"
"Year 1 Jan 06 6:00 PM","17.8361293247811"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","16.4680997134913"
"Year 1 Jan 07 9:00 AM","117.953459959593"
"Year 1 Jan 07 10:00 AM","225.40318238396"
"Year 1 Jan 07 11:00 AM","292.882881136701"
"Year 1 Jan 07 12:00 PM","375.655345340329"
"Year 1 Jan 07 1:00 PM","345.190197697296"
"Year 1 Jan 07 2:00 PM","359.178240902761"
"Year 1 Jan 07 3:00 PM","321.83819960041"
"Year 1 Jan 07 4:00 PM","233.734739414637"
"Year 1 Jan 07 5:00 PM","123.353776875686"
"Year 1 Jan 07 6:00 PM","13.8763409057275"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","11.7623549535427"
"Year 1 Jan 08 9:00 AM","77.3401282839532"
"Year 1 Jan 08 10:00 AM","133.723963845915"
"Year 1 Jan 08 11:00 AM","171.637073300516"
"Year 1 Jan 08 12:00 PM","208.272301934736"
"Year 1 Jan 08 1:00 PM","229.4212136078"
"Year 1 Jan 08 2:00 PM","247.324966555063"
"Year 1 Jan 08 3:00 PM","200.770633131454"
"Year 1 Jan 08 4:00 PM","169.458718572125"
"Year 1 Jan 08 5:00 PM","122.887579157007"
"Year 1 Jan 08 6:00 PM","14.5384735697164"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","16.1590956383335"
"Year 1 Jan 09 9:00 AM","107.732235579004"
"Year 1 Jan 09 10:00 AM","202.739538342047"
"Year 1 Jan 09 11:00 AM","267.608705719357"
"Year 1 Jan 09 12:00 PM","372.218827169352"
"Year 1 Jan 09 1:00 PM","432.569926408881"
"Year 1 Jan 09 2:00 PM","416.910736413037"
"Year 1 Jan 09 3:00 PM","321.625017275618"
"Year 1 Jan 09 4:00 PM","262.910086021725"
"Year 1 Jan 09 5:00 PM","177.871080767455"
"Year 1 Jan 09 6:00 PM","21.5716209516434"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","5.11747266664215"
"Year 1 Jan 10 9:00 AM","56.0914603490395"
"Year 1 Jan 10 10:00 AM","193.147430880164"
"Year 1 Jan 10 11:00 AM","286.084543450429"
"Year 1 Jan 10 12:00 PM","308.448848962564"
"Year 1 Jan 10 1:00 PM","233.257799560341"
"Year 1 Jan 10 2:00 PM","237.548676681919"
"Year 1 Jan 10 3:00 PM","306.993465903823"
"Year 1 Jan 10 4:00 PM","113.257964917958"
"Year 1 Jan 10 5:00 PM","46.2049337006659"
"Year 1 Jan 10 6:00 PM","4.85298117264593"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","11.926646576508"
"Year 1 Jan 11 9:00 AM","81.5980557756537"
"Year 1 Jan 11 10:00 AM","143.264858456876"
"Year 1 Jan 11 11:00 AM","167.608832279464"
"Year 1 Jan 11 12:00 PM","202.802152923476"
"Year 1 Jan 11 1:00 PM","202.678265533613"
"Year 1 Jan 11 2:00 PM","209.478664720496"
"Year 1 Jan 11 3:00 PM","199.27481256075"
"Year 1 Jan 11 4:00 PM","169.671445757435"
"Year 1 Jan 11 5:00 PM","124.581741310059"
"Year 1 Jan 11 6:00 PM","15.3455317507392"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","11.5836970110547"
"Year 1 Jan 12 9:00 AM","82.1199242917813"
"Year 1 Jan 12 10:00 AM","153.724179711513"
"Year 1 Jan 12 11:00 AM","191.237893295909"
"Year 1 Jan 12 12:00 PM","217.493503162942"
"Year 1 Jan 12 1:00 PM","230.789933737678"
"Year 1 Jan 12 2:00 PM","222.020621123392"
"Year 1 Jan 12 3:00 PM","220.613059841078"
"Year 1 Jan 12 4:00 PM","206.073194111485"
"Year 1 Jan 12 5:00 PM","157.853676702054"
"Year 1 Jan 12 6:00 PM","20.0130683369446"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","11.6072351125072"
"Year 1 Jan 13 9:00 AM","83.0847547380121"
"Year 1 Jan 13 10:00 AM","144.019971954143"
"Year 1 Jan 13 11:00 AM","186.838568556267"
"Year 1 Jan 13 12:00 PM","218.568557596921"
"Year 1 Jan 13 1:00 PM","237.855569981032"
"Year 1 Jan 13 2:00 PM","221.044111136784"
"Year 1 Jan 13 3:00 PM","200.876931262438"
"Year 1 Jan 13 4:00 PM","178.804253410909"
"Year 1 Jan 13 5:00 PM","133.986487519757"
"Year 1 Jan 13 6:00 PM","17.5919017719522"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","11.9584903959014"
"Year 1 Jan 14 9:00 AM","79.5248579450051"
"Year 1 Jan 14 10:00 AM","137.42086292956"
"Year 1 Jan 14 11:00 AM","181.07233562127"
"Year 1 Jan 14 12:00 PM","217.76888548497"
"Year 1 Jan 14 1:00 PM","230.220924417359"
"Year 1 Jan 14 2:00 PM","222.776004950565"
"Year 1 Jan 14 3:00 PM","222.326334002194"
"Year 1 Jan 14 4:00 PM","245.74251347679"
"Year 1 Jan 14 5:00 PM","163.652900540276"
"Year 1 Jan 14 6:00 PM","22.937071479137"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","5.11588875862919"
"Year 1 Jan 15 9:00 AM","44.8709187977113"
"Year 1 Jan 15 10:00 AM","120.628922925828"
"Year 1 Jan 15 11:00 AM","146.356740790187"
"Year 1 Jan 15 12:00 PM","270.486424699453"
"Year 1 Jan 15 1:00 PM","388.75477784765"
"Year 1 Jan 15 2:00 PM","368.03930432496"
"Year 1 Jan 15 3:00 PM","362.009910434791"
"Year 1 Jan 15 4:00 PM","218.057822595267"
"Year 1 Jan 15 5:00 PM","182.757025031152"
"Year 1 Jan 15 6:00 PM","25.989035846043"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","8.68895371337346"
"Year 1 Jan 16 9:00 AM","61.1193931288705"
"Year 1 Jan 16 10:00 AM","123.597140464952"
"Year 1 Jan 16 11:00 AM","171.701628936781"
"Year 1 Jan 16 12:00 PM","344.983392102956"
"Year 1 Jan 16 1:00 PM","389.267414883221"
"Year 1 Jan 16 2:00 PM","339.384326221402"
"Year 1 Jan 16 3:00 PM","217.479135883975"
"Year 1 Jan 16 4:00 PM","232.229114306644"
"Year 1 Jan 16 5:00 PM","178.572848974604"
"Year 1 Jan 16 6:00 PM","25.0741286814652"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","13.2790261848983"
"Year 1 Jan 17 9:00 AM","88.4840464470617"
"Year 1 Jan 17 10:00 AM","146.772927071518"
"Year 1 Jan 17 11:00 AM","187.148576617316"
"Year 1 Jan 17 12:00 PM","225.558807517464"
"Year 1 Jan 17 1:00 PM","232.490603174683"
"Year 1 Jan 17 2:00 PM","222.199882301012"
"Year 1 Jan 17 3:00 PM","210.192631822656"
"Year 1 Jan 17 4:00 PM","189.870530063856"
"Year 1 Jan 17 5:00 PM","135.90570233569"
"Year 1 Jan 17 6:00 PM","19.7991710157434"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","17.9247313582157"
"Year 1 Jan 18 9:00 AM","121.601398158078"
"Year 1 Jan 18 10:00 AM","226.884388493601"
"Year 1 Jan 18 11:00 AM","239.831683271738"
"Year 1 Jan 18 12:00 PM","220.181871715404"
"Year 1 Jan 18 1:00 PM","263.330647763114"
"Year 1 Jan 18 2:00 PM","268.871576540199"
"Year 1 Jan 18 3:00 PM","237.10018758774"
"Year 1 Jan 18 4:00 PM","215.63476607966"
"Year 1 Jan 18 5:00 PM","165.365467436656"
"Year 1 Jan 18 6:00 PM","29.0108247440292"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","13.272005679866"
"Year 1 Jan 19 9:00 AM","99.5001586547212"
"Year 1 Jan 19 10:00 AM","229.867074103051"
"Year 1 Jan 19 11:00 AM","338.612854926448"
"Year 1 Jan 19 12:00 PM","388.137485487065"
"Year 1 Jan 19 1:00 PM","363.475164594027"
"Year 1 Jan 19 2:00 PM","401.456163500167"
"Year 1 Jan 19 3:00 PM","337.735836860016"
"Year 1 Jan 19 4:00 PM","268.361685273997"
"Year 1 Jan 19 5:00 PM","188.174928785071"
"Year 1 Jan 19 6:00 PM","31.1462937343683"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","12.4860892236854"
"Year 1 Jan 20 9:00 AM","83.7163856505099"
"Year 1 Jan 20 10:00 AM","149.808714393874"
"Year 1 Jan 20 11:00 AM","191.395679702378"
"Year 1 Jan 20 12:00 PM","210.576400184274"
"Year 1 Jan 20 1:00 PM","211.374986874281"
"Year 1 Jan 20 2:00 PM","222.009473424462"
"Year 1 Jan 20 3:00 PM","202.688810599926"
"Year 1 Jan 20 4:00 PM","186.159003255809"
"Year 1 Jan 20 5:00 PM","132.364412591565"
"Year 1 Jan 20 6:00 PM","22.8479078381072"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","12.1162430840219"
"Year 1 Jan 21 9:00 AM","87.7779004891543"
"Year 1 Jan 21 10:00 AM","149.482570321577"
"Year 1 Jan 21 11:00 AM","190.805248825302"
"Year 1 Jan 21 12:00 PM","208.672404522506"
"Year 1 Jan 21 1:00 PM","217.738031855428"
"Year 1 Jan 21 2:00 PM","205.973449529005"
"Year 1 Jan 21 3:00 PM","200.812695019492"
"Year 1 Jan 21 4:00 PM","184.355799194085"
"Year 1 Jan 21 5:00 PM","134.523310332906"
"Year 1 Jan 21 6:00 PM","23.1431849007255"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","13.4111715200691"
"Year 1 Jan 22 9:00 AM","91.1953942472694"
"Year 1 Jan 22 10:00 AM","151.638533075395"
"Year 1 Jan 22 11:00 AM","190.5385518595"
"Year 1 Jan 22 12:00 PM","208.811376699455"
"Year 1 Jan 22 1:00 PM","229.877461635054"
"Year 1 Jan 22 2:00 PM","227.012677133133"
"Year 1 Jan 22 3:00 PM","217.387320551316"
"Year 1 Jan 22 4:00 PM","181.758135337716"
"Year 1 Jan 22 5:00 PM","116.200676414594"
"Year 1 Jan 22 6:00 PM","19.729106643314"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","18.9290662659822"
"Year 1 Jan 23 9:00 AM","123.621163563032"
"Year 1 Jan 23 10:00 AM","247.481706352275"
"Year 1 Jan 23 11:00 AM","351.862365136206"
"Year 1 Jan 23 12:00 PM","407.574636841579"
"Year 1 Jan 23 1:00 PM","401.359236496437"
"Year 1 Jan 23 2:00 PM","323.111851352323"
"Year 1 Jan 23 3:00 PM","227.622339029524"
"Year 1 Jan 23 4:00 PM","214.535288556307"
"Year 1 Jan 23 5:00 PM","170.623250387057"
"Year 1 Jan 23 6:00 PM","30.7326793910966"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","14.1838303165789"
"Year 1 Jan 24 9:00 AM","91.9021721228511"
"Year 1 Jan 24 10:00 AM","154.464167220853"
"Year 1 Jan 24 11:00 AM","197.582865459136"
"Year 1 Jan 24 12:00 PM","212.751983305612"
"Year 1 Jan 24 1:00 PM","216.970722195251"
"Year 1 Jan 24 2:00 PM","231.774208675336"
"Year 1 Jan 24 3:00 PM","228.64792108529"
"Year 1 Jan 24 4:00 PM","212.375527234693"
"Year 1 Jan 24 5:00 PM","165.658494457577"
