1,eplusout.eso,mesh,static,dynamic
Year 1 Jan 03 5:00 AM,0,0,0,0
Year 1 Jan 03 6:00 AM,0,0,0,0
Year 1 Jan 03 7:00 AM,0,0,0,0
Year 1 Jan 03 8:00 AM,8.560700152,17.58889289,17.78693523,17.96647415
Year 1 Jan 03 9:00 AM,55.99922681,110.5937291,111.7913136,112.8770058
Year 1 Jan 03 10:00 AM,107.1019044,199.7670354,201.7997367,203.6425195
Year 1 Jan 03 11:00 AM,145.8672606,277.940169,280.837319,283.4637835
Year 1 Jan 03 12:00 PM,147.9358362,300.9302599,304.2863441,307.3288637
Year 1 Jan 03 1:00 PM,172.9468782,353.9301874,357.9002354,361.4993553
Year 1 Jan 03 2:00 PM,179.5148039,366.2047777,370.3000071,374.0126124
Year 1 Jan 03 3:00 PM,150.6169153,307.2463895,310.682212,313.79702
Year 1 Jan 03 4:00 PM,114.308685,231.557583,234.1295536,236.4612208
Year 1 Jan 03 5:00 PM,83.93707361,166.9454318,168.7663023,170.4170458
Year 1 Jan 03 6:00 PM,8.796771347,18.01626594,18.21850468,18.40184792
Year 1 Jan 03 7:00 PM,0,0,0,0
Year 1 Jan 03 8:00 PM,0,0,0,0
Year 1 Jan 03 9:00 PM,0,0,0,0
Year 1 Jan 03 10:00 PM,0,0,0,0
Year 1 Jan 03 11:00 PM,0,0,0,0
Year 1 Jan 04 12:00 AM,0,0,0,0
Year 1 Jan 04 1:00 AM,0,0,0,0
Year 1 Jan 04 2:00 AM,0,0,0,0
Year 1 Jan 04 3:00 AM,0,0,0,0
Year 1 Jan 04 4:00 AM,0,0,0,0
Year 1 Jan 04 5:00 AM,0,0,0,0
Year 1 Jan 04 6:00 AM,0,0,0,0
Year 1 Jan 04 7:00 AM,0,0,0,0
Year 1 Jan 04 8:00 AM,5.666252253,11.45789927,11.58494478,11.70012022
Year 1 Jan 04 9:00 AM,44.29747591,82.51020193,83.3484359,84.10835229
Year 1 Jan 04 10:00 AM,81.31369476,142.9667324,144.3191528,145.5452143
Year 1 Jan 04 11:00 AM,103.606243,175.1062454,176.6746687,178.0965517
Year 1 Jan 04 12:00 PM,123.9932467,208.9607158,210.8245614,212.5142647
Year 1 Jan 04 1:00 PM,130.9345273,220.4385919,222.4019522,224.1818725
Year 1 Jan 04 2:00 PM,127.1190602,216.343166,218.3003851,220.0747379
Year 1 Jan 04 3:00 PM,111.0814655,189.918626,191.6479971,193.2157903
Year 1 Jan 04 4:00 PM,93.98338643,168.9171184,170.560864,172.0510317
Year 1 Jan 04 5:00 PM,68.16765872,131.7127752,133.1067002,134.3703885
Year 1 Jan 04 6:00 PM,6.82296333,13.94201111,14.09817447,14.23974723
Year 1 Jan 04 7:00 PM,0,0,0,0
Year 1 Jan 04 8:00 PM,0,0,0,0
Year 1 Jan 04 9:00 PM,0,0,0,0
Year 1 Jan 04 10:00 PM,0,0,0,0
Year 1 Jan 04 11:00 PM,0,0,0,0
Year 1 Jan 05 12:00 AM,0,0,0,0
Year 1 Jan 05 1:00 AM,0,0,0,0
Year 1 Jan 05 2:00 AM,0,0,0,0
Year 1 Jan 05 3:00 AM,0,0,0,0
Year 1 Jan 05 4:00 AM,0,0,0,0
Year 1 Jan 05 5:00 AM,0,0,0,0
Year 1 Jan 05 6:00 AM,0,0,0,0
Year 1 Jan 05 7:00 AM,0,0,0,0
Year 1 Jan 05 8:00 AM,6.276660587,12.77929979,12.92194162,13.05125618
Year 1 Jan 05 9:00 AM,44.40353183,83.12214797,83.97147915,84.74145591
Year 1 Jan 05 10:00 AM,80.74952707,142.3469282,143.6981282,144.9230833
Year 1 Jan 05 11:00 AM,106.141825,181.3226466,182.9718124,184.4668938
Year 1 Jan 05 12:00 PM,132.9251938,229.445266,231.5625293,233.4819732
Year 1 Jan 05 1:00 PM,146.6783806,257.303042,259.7297035,261.929638
Year 1 Jan 05 2:00 PM,135.4634713,231.6997714,233.8108099,235.7246106
Year 1 Jan 05 3:00 PM,117.3920114,203.8546095,205.7512522,207.4706884
Year 1 Jan 05 4:00 PM,101.8966272,187.3387544,189.213012,190.9121546
Year 1 Jan 05 5:00 PM,69.42370929,134.8175989,136.2520786,137.5525325
Year 1 Jan 05 6:00 PM,6.873572074,14.01408553,14.17071976,14.31271939
Year 1 Jan 05 7:00 PM,0,0,0,0
Year 1 Jan 05 8:00 PM,0,0,0,0
Year 1 Jan 05 9:00 PM,0,0,0,0
Year 1 Jan 05 10:00 PM,0,0,0,0
Year 1 Jan 05 11:00 PM,0,0,0,0
Year 1 Jan 06 12:00 AM,0,0,0,0
Year 1 Jan 06 1:00 AM,0,0,0,0
Year 1 Jan 06 2:00 AM,0,0,0,0
Year 1 Jan 06 3:00 AM,0,0,0,0
Year 1 Jan 06 4:00 AM,0,0,0,0
Year 1 Jan 06 5:00 AM,0,0,0,0
Year 1 Jan 06 6:00 AM,0,0,0,0
Year 1 Jan 06 7:00 AM,0,0,0,0
Year 1 Jan 06 8:00 AM,7.426748558,15.28693347,15.4593544,15.61566577
Year 1 Jan 06 9:00 AM,52.5060542,105.476528,106.6384878,107.6918837
Year 1 Jan 06 10:00 AM,115.7456347,219.5637674,221.8411209,223.9056975
Year 1 Jan 06 11:00 AM,143.1475156,265.405502,268.087352,270.5186323
Year 1 Jan 06 12:00 PM,143.6247254,252.1766838,254.5578784,256.7165941
Year 1 Jan 06 1:00 PM,149.2825209,264.3343633,266.8581394,269.1461149
Year 1 Jan 06 2:00 PM,132.3342274,229.2747609,231.4012474,233.3290528
Year 1 Jan 06 3:00 PM,120.7767828,214.7350696,216.7961376,218.6646366
Year 1 Jan 06 4:00 PM,103.0556164,189.4435698,191.3385751,193.0565269
Year 1 Jan 06 5:00 PM,77.51877773,151.5358791,153.1595175,154.6314567
Year 1 Jan 06 6:00 PM,8.602339336,17.63792481,17.83612932,18.01581526
Year 1 Jan 06 7:00 PM,0,0,0,0
Year 1 Jan 06 8:00 PM,0,0,0,0
Year 1 Jan 06 9:00 PM,0,0,0,0
Year 1 Jan 06 10:00 PM,0,0,0,0
Year 1 Jan 06 11:00 PM,0,0,0,0
Year 1 Jan 07 12:00 AM,0,0,0,0
Year 1 Jan 07 1:00 AM,0,0,0,0
Year 1 Jan 07 2:00 AM,0,0,0,0
Year 1 Jan 07 3:00 AM,0,0,0,0
Year 1 Jan 07 4:00 AM,0,0,0,0
Year 1 Jan 07 5:00 AM,0,0,0,0
Year 1 Jan 07 6:00 AM,0,0,0,0
Year 1 Jan 07 7:00 AM,0,0,0,0
Year 1 Jan 07 8:00 AM,7.967469065,16.28563256,16.46809971,16.63351866
Year 1 Jan 07 9:00 AM,59.24187959,116.6932082,117.95346,119.0959643
Year 1 Jan 07 10:00 AM,114.6132501,223.025062,225.4031824,227.5591111
Year 1 Jan 07 11:00 AM,151.4478778,289.8469603,292.8828811,295.6351509
Year 1 Jan 07 12:00 PM,191.4655791,371.7016879,375.6553453,379.2396061
Year 1 Jan 07 1:00 PM,184.627571,341.7436999,345.1901977,348.3146835
Year 1 Jan 07 2:00 PM,185.4648597,355.4494604,359.1782409,362.5586353
Year 1 Jan 07 3:00 PM,164.3990876,318.4587484,321.8381996,324.9019031
Year 1 Jan 07 4:00 PM,122.851382,231.3546136,233.7347394,235.8924861
Year 1 Jan 07 5:00 PM,64.13756434,122.0826931,123.3537769,124.5061012
Year 1 Jan 07 6:00 PM,6.763996232,13.7236735,13.87634091,14.01474435
Year 1 Jan 07 7:00 PM,0,0,0,0
Year 1 Jan 07 8:00 PM,0,0,0,0
Year 1 Jan 07 9:00 PM,0,0,0,0
Year 1 Jan 07 10:00 PM,0,0,0,0
Year 1 Jan 07 11:00 PM,0,0,0,0
Year 1 Jan 08 12:00 AM,0,0,0,0
Year 1 Jan 08 1:00 AM,0,0,0,0
Year 1 Jan 08 2:00 AM,0,0,0,0
Year 1 Jan 08 3:00 AM,0,0,0,0
Year 1 Jan 08 4:00 AM,0,0,0,0
Year 1 Jan 08 5:00 AM,0,0,0,0
Year 1 Jan 08 6:00 AM,0,0,0,0
Year 1 Jan 08 7:00 AM,0,0,0,0
Year 1 Jan 08 8:00 AM,5.739777278,11.63307953,11.76235495,11.87955196
Year 1 Jan 08 9:00 AM,41.92015345,76.57983388,77.34012828,78.02938712
Year 1 Jan 08 10:00 AM,77.07205455,132.5079232,133.7239638,134.8263878
Year 1 Jan 08 11:00 AM,101.7523165,170.1369878,171.6370733,172.9970033
Year 1 Jan 08 12:00 PM,123.7273927,206.4575344,208.2723019,209.9175128
Year 1 Jan 08 1:00 PM,134.9359073,227.3930741,229.4212136,231.2598607
Year 1 Jan 08 2:00 PM,140.7808384,245.0379829,247.3249666,249.3982736
Year 1 Jan 08 3:00 PM,116.1717941,198.954708,200.7706331,202.4168934
Year 1 Jan 08 4:00 PM,94.60498812,167.8519734,169.4587186,170.9153429
Year 1 Jan 08 5:00 PM,64.35494038,121.6311684,122.8875792,124.0266014
Year 1 Jan 08 6:00 PM,7.113933049,14.37910483,14.53847357,14.68295222
Year 1 Jan 08 7:00 PM,0,0,0,0
Year 1 Jan 08 8:00 PM,0,0,0,0
Year 1 Jan 08 9:00 PM,0,0,0,0
Year 1 Jan 08 10:00 PM,0,0,0,0
Year 1 Jan 08 11:00 PM,0,0,0,0
Year 1 Jan 09 12:00 AM,0,0,0,0
Year 1 Jan 09 1:00 AM,0,0,0,0
Year 1 Jan 09 2:00 AM,0,0,0,0
Year 1 Jan 09 3:00 AM,0,0,0,0
Year 1 Jan 09 4:00 AM,0,0,0,0
Year 1 Jan 09 5:00 AM,0,0,0,0
Year 1 Jan 09 6:00 AM,0,0,0,0
Year 1 Jan 09 7:00 AM,0,0,0,0
Year 1 Jan 09 8:00 AM,7.757932282,15.97876357,16.15909564,16.32257899
Year 1 Jan 09 9:00 AM,53.57640931,106.5697737,107.7322356,108.7860868
Year 1 Jan 09 10:00 AM,104.5665784,200.6322429,202.7395383,204.6499457
Year 1 Jan 09 11:00 AM,141.2708806,264.8968478,267.6087057,270.0671903
Year 1 Jan 09 12:00 PM,190.3242918,368.3144371,372.2188272,375.7584236
Year 1 Jan 09 1:00 PM,215.6886679,427.9145418,432.5699264,436.7903508
Year 1 Jan 09 2:00 PM,208.0228859,412.4269313,416.9107364,420.9756122
Year 1 Jan 09 3:00 PM,162.688702,318.2134284,321.6250173,324.7178557
Year 1 Jan 09 4:00 PM,131.2540856,260.0840727,262.910086,265.4720602
Year 1 Jan 09 5:00 PM,88.6074677,175.9550256,177.8710808,179.6081157
Year 1 Jan 09 6:00 PM,10.43085842,21.33248302,21.57162095,21.78841583
Year 1 Jan 09 7:00 PM,0,0,0,0
Year 1 Jan 09 8:00 PM,0,0,0,0
Year 1 Jan 09 9:00 PM,0,0,0,0
Year 1 Jan 09 10:00 PM,0,0,0,0
Year 1 Jan 09 11:00 PM,0,0,0,0
Year 1 Jan 10 12:00 AM,0,0,0,0
Year 1 Jan 10 1:00 AM,0,0,0,0
Year 1 Jan 10 2:00 AM,0,0,0,0
Year 1 Jan 10 3:00 AM,0,0,0,0
Year 1 Jan 10 4:00 AM,0,0,0,0
Year 1 Jan 10 5:00 AM,0,0,0,0
Year 1 Jan 10 6:00 AM,0,0,0,0
Year 1 Jan 10 7:00 AM,0,0,0,0
Year 1 Jan 10 8:00 AM,2.455273456,5.060328212,5.117472667,5.169278021
Year 1 Jan 10 9:00 AM,26.91894163,55.46526841,56.09146035,56.65914614
Year 1 Jan 10 10:00 AM,93.18641454,191.0017546,193.1474309,195.0926331
Year 1 Jan 10 11:00 AM,141.2894438,282.9764977,286.0845435,288.9021994
Year 1 Jan 10 12:00 PM,166.2921747,305.3974373,308.448849,311.2151622
Year 1 Jan 10 1:00 PM,136.9806992,231.191199,233.2577996,235.1313142
Year 1 Jan 10 2:00 PM,136.9147249,235.3885557,237.5486767,239.506974
Year 1 Jan 10 3:00 PM,158.8488566,303.8135225,306.9934659,309.876302
Year 1 Jan 10 4:00 PM,55.09169655,112.0094183,113.2579649,114.3898577
Year 1 Jan 10 5:00 PM,22.14938443,45.68857818,46.2049337,46.67304527
Year 1 Jan 10 6:00 PM,2.32820869,4.798786601,4.852981173,4.902112256
Year 1 Jan 10 7:00 PM,0,0,0,0
Year 1 Jan 10 8:00 PM,0,0,0,0
Year 1 Jan 10 9:00 PM,0,0,0,0
Year 1 Jan 10 10:00 PM,0,0,0,0
Year 1 Jan 10 11:00 PM,0,0,0,0
Year 1 Jan 11 12:00 AM,0,0,0,0
Year 1 Jan 11 1:00 AM,0,0,0,0
Year 1 Jan 11 2:00 AM,0,0,0,0
Year 1 Jan 11 3:00 AM,0,0,0,0
Year 1 Jan 11 4:00 AM,0,0,0,0
Year 1 Jan 11 5:00 AM,0,0,0,0
Year 1 Jan 11 6:00 AM,0,0,0,0
Year 1 Jan 11 7:00 AM,0,0,0,0
Year 1 Jan 11 8:00 AM,5.821701603,11.79560313,11.92664658,12.04544642
Year 1 Jan 11 9:00 AM,43.84541518,80.7876904,81.59805578,82.33270738
Year 1 Jan 11 10:00 AM,81.37412979,141.9363659,143.2648585,144.4692278
Year 1 Jan 11 11:00 AM,100.3894956,166.1659604,167.6088323,168.9168942
Year 1 Jan 11 12:00 PM,121.5651826,201.0583907,202.8021529,204.3829926
Year 1 Jan 11 1:00 PM,123.4116303,200.9767968,202.6782655,204.2207632
Year 1 Jan 11 2:00 PM,124.5445412,207.6555426,209.4786647,211.1314495
Year 1 Jan 11 3:00 PM,115.3332586,197.4729961,199.2748126,200.9082823
Year 1 Jan 11 4:00 PM,95.22727387,168.0734919,169.6714458,171.1201002
Year 1 Jan 11 5:00 PM,65.30839127,123.3094311,124.5817413,125.7351775
Year 1 Jan 11 6:00 PM,7.563878356,15.17849754,15.34553175,15.49695968
Year 1 Jan 11 7:00 PM,0,0,0,0
Year 1 Jan 11 8:00 PM,0,0,0,0
Year 1 Jan 11 9:00 PM,0,0,0,0
Year 1 Jan 11 10:00 PM,0,0,0,0
Year 1 Jan 11 11:00 PM,0,0,0,0
Year 1 Jan 12 12:00 AM,0,0,0,0
Year 1 Jan 12 1:00 AM,0,0,0,0
Year 1 Jan 12 2:00 AM,0,0,0,0
Year 1 Jan 12 3:00 AM,0,0,0,0
Year 1 Jan 12 4:00 AM,0,0,0,0
Year 1 Jan 12 5:00 AM,0,0,0,0
Year 1 Jan 12 6:00 AM,0,0,0,0
Year 1 Jan 12 7:00 AM,0,0,0,0
Year 1 Jan 12 8:00 AM,5.664393504,11.45663839,11.58369701,11.69888434
Year 1 Jan 12 9:00 AM,43.73921731,81.29607739,82.11992429,82.86679782
Year 1 Jan 12 10:00 AM,85.36280726,152.2567939,153.7241797,155.0544652
Year 1 Jan 12 11:00 AM,110.5269249,189.5054218,191.2378933,192.8084971
Year 1 Jan 12 12:00 PM,127.6165239,215.564282,217.4935032,219.242474
Year 1 Jan 12 1:00 PM,135.8942426,228.7529853,230.7899337,232.6365667
Year 1 Jan 12 2:00 PM,129.9578835,220.0444824,222.0206211,223.8121259
Year 1 Jan 12 3:00 PM,123.908093,218.5372751,220.6130598,222.4949006
Year 1 Jan 12 4:00 PM,110.1479704,204.0141466,206.0731941,207.9398614
Year 1 Jan 12 5:00 PM,80.00154385,156.1825705,157.8536767,159.3686487
Year 1 Jan 12 6:00 PM,9.750987976,19.79279144,20.01306834,20.2127644
Year 1 Jan 12 7:00 PM,0,0,0,0
Year 1 Jan 12 8:00 PM,0,0,0,0
Year 1 Jan 12 9:00 PM,0,0,0,0
Year 1 Jan 12 10:00 PM,0,0,0,0
Year 1 Jan 12 11:00 PM,0,0,0,0
Year 1 Jan 13 12:00 AM,0,0,0,0
Year 1 Jan 13 1:00 AM,0,0,0,0
Year 1 Jan 13 2:00 AM,0,0,0,0
Year 1 Jan 13 3:00 AM,0,0,0,0
Year 1 Jan 13 4:00 AM,0,0,0,0
Year 1 Jan 13 5:00 AM,0,0,0,0
Year 1 Jan 13 6:00 AM,0,0,0,0
Year 1 Jan 13 7:00 AM,0,0,0,0
Year 1 Jan 13 8:00 AM,5.687234002,11.48016151,11.60723511,11.72243602
Year 1 Jan 13 9:00 AM,44.38000477,82.25395221,83.08475474,83.83793402
Year 1 Jan 13 10:00 AM,81.60730093,142.6802758,144.019972,145.2344981
Year 1 Jan 13 11:00 AM,108.4365702,185.1556594,186.8385686,188.3642407
Year 1 Jan 13 12:00 PM,127.8116755,216.6204492,218.5685576,220.334651
Year 1 Jan 13 1:00 PM,137.9286713,235.710626,237.85557,239.8001083
Year 1 Jan 13 2:00 PM,129.3509238,219.0759049,221.0441111,222.8284247
Year 1 Jan 13 3:00 PM,116.094196,199.0570587,200.8769313,202.5267701
Year 1 Jan 13 4:00 PM,98.88489296,177.0887739,178.8042534,180.3594529
Year 1 Jan 13 5:00 PM,69.79932005,132.6087016,133.9864875,135.2355447
Year 1 Jan 13 6:00 PM,8.68182054,17.40064571,17.59190177,17.76528846
Year 1 Jan 13 7:00 PM,0,0,0,0
Year 1 Jan 13 8:00 PM,0,0,0,0
Year 1 Jan 13 9:00 PM,0,0,0,0
Year 1 Jan 13 10:00 PM,0,0,0,0
Year 1 Jan 13 11:00 PM,0,0,0,0
Year 1 Jan 14 12:00 AM,0,0,0,0
Year 1 Jan 14 1:00 AM,0,0,0,0
Year 1 Jan 14 2:00 AM,0,0,0,0
Year 1 Jan 14 3:00 AM,0,0,0,0
Year 1 Jan 14 4:00 AM,0,0,0,0
Year 1 Jan 14 5:00 AM,0,0,0,0
Year 1 Jan 14 6:00 AM,0,0,0,0
Year 1 Jan 14 7:00 AM,0,0,0,0
Year 1 Jan 14 8:00 AM,5.840777805,11.82717289,11.9584904,12.07753869
Year 1 Jan 14 9:00 AM,42.93427362,78.73943626,79.52485795,80.23689639
Year 1 Jan 14 10:00 AM,78.92789263,136.1653037,137.4208629,138.5591132
Year 1 Jan 14 11:00 AM,106.1936409,179.4650546,181.0723356,182.5294457
Year 1 Jan 14 12:00 PM,128.328586,215.8490377,217.7688855,219.5093587
Year 1 Jan 14 1:00 PM,136.452941,228.2081824,230.2209244,232.0456127
Year 1 Jan 14 2:00 PM,130.812307,220.8019921,222.776005,224.5655825
Year 1 Jan 14 3:00 PM,125.3448519,220.2446138,222.326334,224.2135557
Year 1 Jan 14 4:00 PM,127.9171403,243.2133764,245.7425135,248.0353491
Year 1 Jan 14 5:00 PM,82.97135194,161.9210605,163.6529005,165.2229319
Year 1 Jan 14 6:00 PM,11.14149036,22.68387779,22.93707148,23.16660887
Year 1 Jan 14 7:00 PM,0,0,0,0
Year 1 Jan 14 8:00 PM,0,0,0,0
Year 1 Jan 14 9:00 PM,0,0,0,0
Year 1 Jan 14 10:00 PM,0,0,0,0
Year 1 Jan 14 11:00 PM,0,0,0,0
Year 1 Jan 15 12:00 AM,0,0,0,0
Year 1 Jan 15 1:00 AM,0,0,0,0
Year 1 Jan 15 2:00 AM,0,0,0,0
Year 1 Jan 15 3:00 AM,0,0,0,0
Year 1 Jan 15 4:00 AM,0,0,0,0
Year 1 Jan 15 5:00 AM,0,0,0,0
Year 1 Jan 15 6:00 AM,0,0,0,0
Year 1 Jan 15 7:00 AM,0,0,0,0
Year 1 Jan 15 8:00 AM,2.454567875,5.058763157,5.115888759,5.167677021
Year 1 Jan 15 9:00 AM,21.50891213,44.36945026,44.8709188,45.3255343
Year 1 Jan 15 10:00 AM,57.79368251,119.2801563,120.6289229,121.8516721
Year 1 Jan 15 11:00 AM,70.10951234,144.720084,146.3567408,147.840482
Year 1 Jan 15 12:00 PM,130.9885873,267.4920853,270.4864247,273.200998
Year 1 Jan 15 1:00 PM,192.2648505,384.5370958,388.7547778,392.5783949
Year 1 Jan 15 2:00 PM,179.8584646,363.9999779,368.0393043,371.7012298
Year 1 Jan 15 3:00 PM,179.7339162,358.0973323,362.0099104,365.5569299
Year 1 Jan 15 4:00 PM,106.4052742,215.661186,218.0578226,220.2305375
Year 1 Jan 15 5:00 PM,91.20293786,180.7918046,182.757025,184.5386317
Year 1 Jan 15 6:00 PM,12.63739972,25.70244123,25.98903585,26.24885346
Year 1 Jan 15 7:00 PM,0,0,0,0
Year 1 Jan 15 8:00 PM,0,0,0,0
Year 1 Jan 15 9:00 PM,0,0,0,0
Year 1 Jan 15 10:00 PM,0,0,0,0
Year 1 Jan 15 11:00 PM,0,0,0,0
Year 1 Jan 16 12:00 AM,0,0,0,0
Year 1 Jan 16 1:00 AM,0,0,0,0
Year 1 Jan 16 2:00 AM,0,0,0,0
Year 1 Jan 16 3:00 AM,0,0,0,0
Year 1 Jan 16 4:00 AM,0,0,0,0
Year 1 Jan 16 5:00 AM,0,0,0,0
Year 1 Jan 16 6:00 AM,0,0,0,0
Year 1 Jan 16 7:00 AM,0,0,0,0
Year 1 Jan 16 8:00 AM,4.166403512,8.591876581,8.688953713,8.776960769
Year 1 Jan 16 9:00 AM,29.28776046,60.43612296,61.11939313,61.73882424
Year 1 Jan 16 10:00 AM,59.22221452,122.2153242,123.5971405,124.8498513
Year 1 Jan 16 11:00 AM,82.53700368,169.7876986,171.7016289,173.4367376
Year 1 Jan 16 12:00 PM,168.9550452,341.2049206,344.9833921,348.4088348
Year 1 Jan 16 1:00 PM,195.2756721,385.1033567,389.2674149,393.0424182
Year 1 Jan 16 2:00 PM,164.9788288,335.6406894,339.3843262,342.7781889
Year 1 Jan 16 3:00 PM,104.5234077,215.0545264,217.4791359,219.6772101
Year 1 Jan 16 4:00 PM,112.7980013,229.6655098,232.2291143,234.553197
Year 1 Jan 16 5:00 PM,88.25147999,176.634089,178.572849,180.3304674
Year 1 Jan 16 6:00 PM,12.15179605,24.79674912,25.07412868,25.32559221
Year 1 Jan 16 7:00 PM,0,0,0,0
Year 1 Jan 16 8:00 PM,0,0,0,0
Year 1 Jan 16 9:00 PM,0,0,0,0
Year 1 Jan 16 10:00 PM,0,0,0,0
Year 1 Jan 16 11:00 PM,0,0,0,0
Year 1 Jan 17 12:00 AM,0,0,0,0
Year 1 Jan 17 1:00 AM,0,0,0,0
Year 1 Jan 17 2:00 AM,0,0,0,0
Year 1 Jan 17 3:00 AM,0,0,0,0
Year 1 Jan 17 4:00 AM,0,0,0,0
Year 1 Jan 17 5:00 AM,0,0,0,0
Year 1 Jan 17 6:00 AM,0,0,0,0
Year 1 Jan 17 7:00 AM,0,0,0,0
Year 1 Jan 17 8:00 AM,6.496708976,13.13344286,13.27902618,13.41100742
Year 1 Jan 17 9:00 AM,47.28131434,87.5996244,88.48404645,89.28583548
Year 1 Jan 17 10:00 AM,83.37528789,145.4120884,146.7729271,148.0066203
Year 1 Jan 17 11:00 AM,109.2651525,185.4767987,187.1485766,188.6641576
Year 1 Jan 17 12:00 PM,132.3983139,223.5591053,225.5588075,227.3716742
Year 1 Jan 17 1:00 PM,138.258798,230.4679051,232.4906032,234.3243172
Year 1 Jan 17 2:00 PM,132.1693747,220.2673657,222.1998823,223.9518407
Year 1 Jan 17 3:00 PM,121.9298989,208.2980607,210.1926318,211.91019
Year 1 Jan 17 4:00 PM,104.8632201,188.045837,189.8705301,191.524739
Year 1 Jan 17 5:00 PM,71.30942508,134.5191348,135.9057023,137.1627206
Year 1 Jan 17 6:00 PM,9.84479771,19.58549909,19.79917102,19.99287922
Year 1 Jan 17 7:00 PM,0,0,0,0
Year 1 Jan 17 8:00 PM,0,0,0,0
Year 1 Jan 17 9:00 PM,0,0,0,0
Year 1 Jan 17 10:00 PM,0,0,0,0
Year 1 Jan 17 11:00 PM,0,0,0,0
Year 1 Jan 18 12:00 AM,0,0,0,0
Year 1 Jan 18 1:00 AM,0,0,0,0
Year 1 Jan 18 2:00 AM,0,0,0,0
Year 1 Jan 18 3:00 AM,0,0,0,0
Year 1 Jan 18 4:00 AM,0,0,0,0
Year 1 Jan 18 5:00 AM,0,0,0,0
Year 1 Jan 18 6:00 AM,0,0,0,0
Year 1 Jan 18 7:00 AM,0,0,0,0
Year 1 Jan 18 8:00 AM,8.640561574,17.72544544,17.92473136,18.10539767
Year 1 Jan 18 9:00 AM,60.26961884,120.2849035,121.6013982,122.7948906
Year 1 Jan 18 10:00 AM,115.7922003,224.4997801,226.8843885,229.046199
Year 1 Jan 18 11:00 AM,133.1694469,237.5421644,239.8316833,241.9072886
Year 1 Jan 18 12:00 PM,130.8073134,218.2634351,220.1818717,221.9210656
