Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
01:50:00,0.000000E+00,1.227812E+04,0.000000E+00,8.589843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599194E+01,4.634818E+01
02:00:00,0.000000E+00,1.224491E+04,0.000000E+00,8.566617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599193E+01,4.636814E+01
02:10:00,0.000000E+00,1.221059E+04,0.000000E+00,8.542610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599192E+01,4.638824E+01
02:20:00,0.000000E+00,1.217534E+04,0.000000E+00,8.517947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599191E+01,4.640753E+01
02:30:00,0.000000E+00,1.213916E+04,0.000000E+00,8.492643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599190E+01,4.642588E+01
02:40:00,0.000000E+00,1.210208E+04,0.000000E+00,8.466707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599190E+01,4.644366E+01
02:50:00,0.000000E+00,1.206412E+04,0.000000E+00,8.440154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.646123E+01
03:00:00,0.000000E+00,1.202530E+04,0.000000E+00,8.412995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.647880E+01
03:10:00,0.000000E+00,1.198641E+04,0.000000E+00,8.385791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.649641E+01
03:20:00,0.000000E+00,1.194741E+04,0.000000E+00,8.358513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.651386E+01
03:30:00,0.000000E+00,1.190770E+04,0.000000E+00,8.330733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.653117E+01
03:40:00,0.000000E+00,1.186760E+04,0.000000E+00,8.302677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.654899E+01
03:50:00,0.000000E+00,1.182713E+04,0.000000E+00,8.274369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.656723E+01
04:00:00,0.000000E+00,1.178638E+04,0.000000E+00,8.245862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.658567E+01
04:10:00,0.000000E+00,1.174979E+04,0.000000E+00,8.220261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.660414E+01
04:20:00,0.000000E+00,1.171754E+04,0.000000E+00,8.197700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599186E+01,4.661915E+01
04:30:00,0.000000E+00,1.169029E+04,0.000000E+00,8.178644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599185E+01,4.663002E+01
04:40:00,0.000000E+00,1.166771E+04,0.000000E+00,8.162846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599184E+01,4.663811E+01
04:50:00,0.000000E+00,1.164976E+04,0.000000E+00,8.150297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.664497E+01
05:00:00,0.000000E+00,1.163635E+04,0.000000E+00,8.140916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.665148E+01
05:10:00,0.000000E+00,1.162217E+04,0.000000E+00,8.130998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.665799E+01
05:20:00,0.000000E+00,1.160718E+04,0.000000E+00,8.120519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599184E+01,4.666644E+01
05:30:00,0.000000E+00,1.159150E+04,0.000000E+00,8.109548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599184E+01,4.667698E+01
05:40:00,0.000000E+00,1.157533E+04,0.000000E+00,8.098237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.668867E+01
05:50:00,0.000000E+00,1.156292E+04,0.000000E+00,8.089553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.670054E+01
06:00:00,0.000000E+00,1.155391E+04,0.000000E+00,8.083250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599181E+01,4.670863E+01
06:10:00,0.000000E+00,1.154698E+04,0.000000E+00,8.078408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599179E+01,4.671260E+01
06:20:00,0.000000E+00,1.154215E+04,0.000000E+00,8.075029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599179E+01,4.671633E+01
06:30:00,0.000000E+00,1.153942E+04,0.000000E+00,8.073126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599179E+01,4.672163E+01
06:40:00,0.000000E+00,1.154336E+04,0.000000E+00,8.075891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599178E+01,4.672824E+01
06:50:00,0.000000E+00,1.155121E+04,0.000000E+00,8.081384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.673147E+01
07:00:00,0.000000E+00,1.156392E+04,0.000000E+00,8.090287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.672893E+01
07:10:00,0.000000E+00,1.159210E+04,0.000000E+00,8.110007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599172E+01,4.672137E+01
07:20:00,0.000000E+00,1.163628E+04,0.000000E+00,8.140927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599168E+01,4.670304E+01
07:30:00,0.000000E+00,1.169685E+04,0.000000E+00,8.183317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599165E+01,4.667383E+01
07:40:00,0.000000E+00,1.177375E+04,0.000000E+00,8.237132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599163E+01,4.663734E+01
07:50:00,0.000000E+00,1.186710E+04,0.000000E+00,8.302455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599161E+01,4.659365E+01
08:00:00,0.000000E+00,1.197717E+04,0.000000E+00,8.379475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599160E+01,4.654338E+01
08:10:00,0.000000E+00,1.209113E+04,0.000000E+00,8.459222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599159E+01,4.648840E+01
08:20:00,0.000000E+00,1.220889E+04,0.000000E+00,8.541615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599160E+01,4.643303E+01
08:30:00,0.000000E+00,1.233052E+04,0.000000E+00,8.626712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599162E+01,4.637900E+01
08:40:00,0.000000E+00,1.245417E+04,0.000000E+00,8.713221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.632589E+01
08:50:00,0.000000E+00,1.257947E+04,0.000000E+00,8.800882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599164E+01,4.627118E+01
09:00:00,0.000000E+00,1.270631E+04,0.000000E+00,8.889616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599165E+01,4.621372E+01
09:10:00,0.000000E+00,1.284397E+04,0.000000E+00,8.985916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599166E+01,4.615403E+01
09:20:00,0.000000E+00,1.299276E+04,0.000000E+00,9.090005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599166E+01,4.609154E+01
09:30:00,0.000000E+00,1.315270E+04,0.000000E+00,9.201900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599166E+01,4.602659E+01
09:40:00,0.000000E+00,1.330706E+04,0.000000E+00,9.309890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599167E+01,4.596016E+01
09:50:00,0.000000E+00,1.346036E+04,0.000000E+00,9.417135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599172E+01,4.590299E+01
10:00:00,0.000000E+00,1.361313E+04,0.000000E+00,9.524002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.585292E+01
10:10:00,0.000000E+00,1.375040E+04,0.000000E+00,9.620032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.580459E+01
10:20:00,0.000000E+00,1.387529E+04,0.000000E+00,9.707387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599180E+01,4.576606E+01
10:30:00,0.000000E+00,1.398829E+04,0.000000E+00,9.786431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599181E+01,4.573584E+01
10:40:00,0.000000E+00,1.409745E+04,0.000000E+00,9.862784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599181E+01,4.570892E+01
10:50:00,0.000000E+00,1.419513E+04,0.000000E+00,9.931108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599182E+01,4.568619E+01
11:00:00,0.000000E+00,1.427930E+04,0.000000E+00,9.989985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.566859E+01
11:10:00,0.000000E+00,1.435896E+04,0.000000E+00,1.004571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.565526E+01
11:20:00,0.000000E+00,1.441755E+04,0.000000E+00,1.008669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.564349E+01
11:30:00,0.000000E+00,1.446066E+04,0.000000E+00,1.011685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599185E+01,4.563975E+01
11:40:00,0.000000E+00,1.450418E+04,0.000000E+00,1.014729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599186E+01,4.564021E+01
11:50:00,0.000000E+00,1.455239E+04,0.000000E+00,1.018102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599182E+01,4.563467E+01
12:00:00,0.000000E+00,1.460682E+04,0.000000E+00,1.021910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599179E+01,4.561982E+01
12:10:00,0.000000E+00,1.467121E+04,0.000000E+00,1.026416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599176E+01,4.559828E+01
12:20:00,0.000000E+00,1.475885E+04,0.000000E+00,1.032548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.556591E+01
12:30:00,0.000000E+00,1.486365E+04,0.000000E+00,1.039882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599174E+01,4.552394E+01
12:40:00,0.000000E+00,1.496870E+04,0.000000E+00,1.047233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599175E+01,4.547634E+01
12:50:00,0.000000E+00,1.507007E+04,0.000000E+00,1.054325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599179E+01,4.543075E+01
13:00:00,0.000000E+00,1.516676E+04,0.000000E+00,1.061089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599184E+01,4.539007E+01
13:10:00,0.000000E+00,1.525441E+04,0.000000E+00,1.067220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.535292E+01
13:20:00,0.000000E+00,1.533209E+04,0.000000E+00,1.072652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599192E+01,4.532699E+01
13:30:00,0.000000E+00,1.539889E+04,0.000000E+00,1.077323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599194E+01,4.531196E+01
13:40:00,0.000000E+00,1.545357E+04,0.000000E+00,1.081145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599195E+01,4.530313E+01
13:50:00,0.000000E+00,1.548404E+04,0.000000E+00,1.083275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599196E+01,4.530114E+01
14:00:00,0.000000E+00,1.549626E+04,0.000000E+00,1.084128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599200E+01,4.531231E+01
14:10:00,0.000000E+00,1.548769E+04,0.000000E+00,1.083527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599200E+01,4.533138E+01
14:20:00,0.000000E+00,1.545175E+04,0.000000E+00,1.081012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599199E+01,4.534672E+01
14:30:00,0.000000E+00,1.538922E+04,0.000000E+00,1.076636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599201E+01,4.535951E+01
14:40:00,0.000000E+00,1.531956E+04,0.000000E+00,1.071761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599203E+01,4.537223E+01
14:50:00,0.000000E+00,1.525886E+04,0.000000E+00,1.067514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599203E+01,4.537913E+01
15:00:00,0.000000E+00,1.520171E+04,0.000000E+00,1.063516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599202E+01,4.537797E+01
15:10:00,0.000000E+00,1.515448E+04,0.000000E+00,1.060211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599203E+01,4.537107E+01
