1,"eplusout.eso"
"Year 1 Jan 03 5:00 AM","0"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","16.3290502859473"
"Year 1 Jan 03 9:00 AM","102.975318479447"
"Year 1 Jan 03 10:00 AM","186.836044308254"
"Year 1 Jan 03 11:00 AM","259.510004611753"
"Year 1 Jan 03 12:00 PM","279.580594695621"
"Year 1 Jan 03 1:00 PM","328.674802452503"
"Year 1 Jan 03 2:00 PM","340.153054063131"
"Year 1 Jan 03 3:00 PM","285.389469710403"
"Year 1 Jan 03 4:00 PM","215.19604078181"
"Year 1 Jan 03 5:00 PM","155.361998757906"
"Year 1 Jan 03 6:00 PM","16.729728050097"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","10.6497016745421"
"Year 1 Jan 04 9:00 AM","77.1777924937241"
"Year 1 Jan 04 10:00 AM","134.36333572913"
"Year 1 Jan 04 11:00 AM","165.128750276191"
"Year 1 Jan 04 12:00 PM","197.10389790785"
"Year 1 Jan 04 1:00 PM","207.948713087857"
"Year 1 Jan 04 2:00 PM","203.892354096959"
"Year 1 Jan 04 3:00 PM","178.917264333979"
"Year 1 Jan 04 4:00 PM","158.46046215026"
"Year 1 Jan 04 5:00 PM","122.845347661354"
"Year 1 Jan 04 6:00 PM","12.9485808740387"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","11.8718865199135"
"Year 1 Jan 05 9:00 AM","77.719143909508"
"Year 1 Jan 05 10:00 AM","133.751295350028"
"Year 1 Jan 05 11:00 AM","170.831510189225"
"Year 1 Jan 05 12:00 PM","215.976335682803"
"Year 1 Jan 05 1:00 PM","241.865881454961"
"Year 1 Jan 05 2:00 PM","218.27044017623"
"Year 1 Jan 05 3:00 PM","191.7891532472"
"Year 1 Jan 05 4:00 PM","175.415700112591"
"Year 1 Jan 05 5:00 PM","125.692183652051"
"Year 1 Jan 05 6:00 PM","13.0176598526042"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","14.1900809638459"
"Year 1 Jan 06 9:00 AM","98.0847430002458"
"Year 1 Jan 06 10:00 AM","205.076426449729"
"Year 1 Jan 06 11:00 AM","248.344964651677"
"Year 1 Jan 06 12:00 PM","237.028759314428"
"Year 1 Jan 06 1:00 PM","248.279410067756"
"Year 1 Jan 06 2:00 PM","215.747157131374"
"Year 1 Jan 06 3:00 PM","201.623624569992"
"Year 1 Jan 06 4:00 PM","177.388529919907"
"Year 1 Jan 06 5:00 PM","141.207134473969"
"Year 1 Jan 06 6:00 PM","16.3770505898468"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","15.1248712636728"
"Year 1 Jan 07 9:00 AM","108.676140623578"
"Year 1 Jan 07 10:00 AM","207.896694312886"
"Year 1 Jan 07 11:00 AM","270.534007486388"
"Year 1 Jan 07 12:00 PM","346.55057130002"
"Year 1 Jan 07 1:00 PM","319.818869720536"
"Year 1 Jan 07 2:00 PM","331.72889444849"
"Year 1 Jan 07 3:00 PM","296.96043428258"
"Year 1 Jan 07 4:00 PM","216.213488765897"
"Year 1 Jan 07 5:00 PM","113.996718010837"
"Year 1 Jan 07 6:00 PM","12.7524826760483"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","10.8106964225007"
"Year 1 Jan 08 9:00 AM","71.7432355524882"
"Year 1 Jan 08 10:00 AM","124.772103748795"
"Year 1 Jan 08 11:00 AM","160.594222790271"
"Year 1 Jan 08 12:00 PM","194.912925185075"
"Year 1 Jan 08 1:00 PM","214.491103499201"
"Year 1 Jan 08 2:00 PM","230.489379877752"
"Year 1 Jan 08 3:00 PM","187.402734658156"
"Year 1 Jan 08 4:00 PM","157.630694924706"
"Year 1 Jan 08 5:00 PM","113.638535303948"
"Year 1 Jan 08 6:00 PM","13.3652836656769"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","14.8315845278394"
"Year 1 Jan 09 9:00 AM","99.1747944219218"
"Year 1 Jan 09 10:00 AM","187.226723093817"
"Year 1 Jan 09 11:00 AM","247.645414993275"
"Year 1 Jan 09 12:00 PM","343.476734394986"
"Year 1 Jan 09 1:00 PM","398.299401223515"
"Year 1 Jan 09 2:00 PM","383.903290814281"
"Year 1 Jan 09 3:00 PM","296.510671151"
"Year 1 Jan 09 4:00 PM","242.106443018822"
"Year 1 Jan 09 5:00 PM","163.766077319416"
"Year 1 Jan 09 6:00 PM","19.8112116588872"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","4.69680485183105"
"Year 1 Jan 10 9:00 AM","51.4817603495069"
"Year 1 Jan 10 10:00 AM","177.352075619935"
"Year 1 Jan 10 11:00 AM","263.204723665388"
"Year 1 Jan 10 12:00 PM","285.985940380902"
"Year 1 Jan 10 1:00 PM","218.044558851439"
"Year 1 Jan 10 2:00 PM","221.646987418706"
"Year 1 Jan 10 3:00 PM","283.584372843547"
"Year 1 Jan 10 4:00 PM","104.066813140727"
"Year 1 Jan 10 5:00 PM","42.4037924096821"
"Year 1 Jan 10 6:00 PM","4.4540288632248"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","10.9619727643922"
"Year 1 Jan 11 9:00 AM","75.6325665080219"
"Year 1 Jan 11 10:00 AM","133.485185516231"
"Year 1 Jan 11 11:00 AM","156.987158527775"
"Year 1 Jan 11 12:00 PM","189.965480658877"
"Year 1 Jan 11 1:00 PM","190.152936062398"
"Year 1 Jan 11 2:00 PM","196.057786225768"
"Year 1 Jan 11 3:00 PM","186.010775102312"
"Year 1 Jan 11 4:00 PM","157.908138570319"
"Year 1 Jan 11 5:00 PM","115.215653852747"
"Year 1 Jan 11 6:00 PM","14.1159126014143"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","10.6483573636468"
"Year 1 Jan 12 9:00 AM","76.0551910178313"
"Year 1 Jan 12 10:00 AM","142.922047005064"
"Year 1 Jan 12 11:00 AM","178.484337302406"
"Year 1 Jan 12 12:00 PM","203.291578565189"
"Year 1 Jan 12 1:00 PM","215.794976618742"
"Year 1 Jan 12 2:00 PM","207.473313576697"
"Year 1 Jan 12 3:00 PM","205.332209736702"
"Year 1 Jan 12 4:00 PM","190.915555245973"
"Year 1 Jan 12 5:00 PM","145.551860042811"
"Year 1 Jan 12 6:00 PM","18.3915041417802"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","10.671785233088"
"Year 1 Jan 13 9:00 AM","76.968817761436"
"Year 1 Jan 13 10:00 AM","134.157824212614"
"Year 1 Jan 13 11:00 AM","174.449864811546"
"Year 1 Jan 13 12:00 PM","204.227595017759"
"Year 1 Jan 13 1:00 PM","222.065605830561"
"Year 1 Jan 13 2:00 PM","206.555198131313"
"Year 1 Jan 13 3:00 PM","187.479974401392"
"Year 1 Jan 13 4:00 PM","166.175783466482"
"Year 1 Jan 13 5:00 PM","123.843942451608"
"Year 1 Jan 13 6:00 PM","16.1839739256247"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","10.9917991067213"
"Year 1 Jan 14 9:00 AM","73.7429911754379"
"Year 1 Jan 14 10:00 AM","128.178087296624"
"Year 1 Jan 14 11:00 AM","169.240367243287"
"Year 1 Jan 14 12:00 PM","203.63596290572"
"Year 1 Jan 14 1:00 PM","215.404162196071"
"Year 1 Jan 14 2:00 PM","208.244347179144"
"Year 1 Jan 14 3:00 PM","207.001790300986"
"Year 1 Jan 14 4:00 PM","227.124319136472"
"Year 1 Jan 14 5:00 PM","150.903993319668"
"Year 1 Jan 14 6:00 PM","21.0731909272283"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","4.69535973283032"
"Year 1 Jan 15 9:00 AM","41.1793677469746"
"Year 1 Jan 15 10:00 AM","110.700002816976"
"Year 1 Jan 15 11:00 AM","134.308523343954"
"Year 1 Jan 15 12:00 PM","248.443652629646"
"Year 1 Jan 15 1:00 PM","357.706391973249"
"Year 1 Jan 15 2:00 PM","338.303880205956"
"Year 1 Jan 15 3:00 PM","333.207541366995"
"Year 1 Jan 15 4:00 PM","200.415028108606"
"Year 1 Jan 15 5:00 PM","168.290091967405"
"Year 1 Jan 15 6:00 PM","23.8792750256731"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","7.97432225279833"
"Year 1 Jan 16 9:00 AM","56.0895128326915"
"Year 1 Jan 16 10:00 AM","113.424926711608"
"Year 1 Jan 16 11:00 AM","157.612267062183"
"Year 1 Jan 16 12:00 PM","317.168245982606"
"Year 1 Jan 16 1:00 PM","358.61378001997"
"Year 1 Jan 16 2:00 PM","311.825614910213"
"Year 1 Jan 16 3:00 PM","199.630419243025"
"Year 1 Jan 16 4:00 PM","213.357188741954"
"Year 1 Jan 16 5:00 PM","164.300704062875"
"Year 1 Jan 16 6:00 PM","23.0322043174713"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","12.2073172955694"
"Year 1 Jan 17 9:00 AM","81.9733904412484"
"Year 1 Jan 17 10:00 AM","136.755139436512"
"Year 1 Jan 17 11:00 AM","174.841815464313"
"Year 1 Jan 17 12:00 PM","210.838037889308"
"Year 1 Jan 17 1:00 PM","217.600550087373"
"Year 1 Jan 17 2:00 PM","207.973697898092"
"Year 1 Jan 17 3:00 PM","196.245782603504"
"Year 1 Jan 17 4:00 PM","176.438087004668"
"Year 1 Jan 17 5:00 PM","125.698511722177"
"Year 1 Jan 17 6:00 PM","18.2262291978899"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","16.4576918520995"
"Year 1 Jan 18 9:00 AM","111.910047684127"
"Year 1 Jan 18 10:00 AM","209.330139410546"
"Year 1 Jan 18 11:00 AM","222.977433697685"
"Year 1 Jan 18 12:00 PM","206.059337234859"
"Year 1 Jan 18 1:00 PM","245.730593564136"
"Year 1 Jan 18 2:00 PM","250.285376176845"
"Year 1 Jan 18 3:00 PM","220.646856711314"
"Year 1 Jan 18 4:00 PM","199.800852198024"
"Year 1 Jan 18 5:00 PM","152.554612536896"
"Year 1 Jan 18 6:00 PM","26.6557774434025"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","12.1996826017468"
"Year 1 Jan 19 9:00 AM","91.9992594276622"
"Year 1 Jan 19 10:00 AM","212.269432343254"
"Year 1 Jan 19 11:00 AM","311.60585807758"
"Year 1 Jan 19 12:00 PM","357.651769080208"
"Year 1 Jan 19 1:00 PM","336.476843239043"
"Year 1 Jan 19 2:00 PM","369.96076458914"
"Year 1 Jan 19 3:00 PM","311.942539705783"
"Year 1 Jan 19 4:00 PM","246.945736101225"
"Year 1 Jan 19 5:00 PM","173.211954020354"
"Year 1 Jan 19 6:00 PM","28.6089997356333"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","11.4812359082396"
"Year 1 Jan 20 9:00 AM","77.5895411153883"
"Year 1 Jan 20 10:00 AM","139.516006135554"
"Year 1 Jan 20 11:00 AM","178.830663646446"
"Year 1 Jan 20 12:00 PM","197.249457184759"
"Year 1 Jan 20 1:00 PM","198.344780305869"
"Year 1 Jan 20 2:00 PM","207.841506399072"
"Year 1 Jan 20 3:00 PM","189.468044340586"
"Year 1 Jan 20 4:00 PM","173.182938611033"
"Year 1 Jan 20 5:00 PM","122.500237748065"
"Year 1 Jan 20 6:00 PM","21.0366166102751"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","11.1452883244972"
"Year 1 Jan 21 9:00 AM","81.3249982781986"
"Year 1 Jan 21 10:00 AM","139.271395884766"
"Year 1 Jan 21 11:00 AM","178.378706703392"
"Year 1 Jan 21 12:00 PM","195.587065714914"
"Year 1 Jan 21 1:00 PM","204.129979807748"
"Year 1 Jan 21 2:00 PM","193.255298152399"
"Year 1 Jan 21 3:00 PM","187.807736975223"
"Year 1 Jan 21 4:00 PM","171.603196649387"
"Year 1 Jan 21 5:00 PM","124.537197092255"
"Year 1 Jan 21 6:00 PM","21.319562552623"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","12.3329787035794"
"Year 1 Jan 22 9:00 AM","84.4290199685887"
"Year 1 Jan 22 10:00 AM","141.267432600421"
"Year 1 Jan 22 11:00 AM","178.186833857923"
"Year 1 Jan 22 12:00 PM","195.82172868281"
"Year 1 Jan 22 1:00 PM","215.373821518761"
"Year 1 Jan 22 2:00 PM","212.479865766318"
"Year 1 Jan 22 3:00 PM","202.858017998742"
"Year 1 Jan 22 4:00 PM","169.27166533377"
"Year 1 Jan 22 5:00 PM","107.803037720737"
"Year 1 Jan 22 6:00 PM","18.2051624283572"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","17.3731022398048"
"Year 1 Jan 23 9:00 AM","113.647739934245"
"Year 1 Jan 23 10:00 AM","228.038148516463"
"Year 1 Jan 23 11:00 AM","323.904355981615"
"Year 1 Jan 23 12:00 PM","374.927126851501"
"Year 1 Jan 23 1:00 PM","369.644351742621"
"Year 1 Jan 23 2:00 PM","300.022991100843"
"Year 1 Jan 23 3:00 PM","212.293904528649"
"Year 1 Jan 23 4:00 PM","199.074941061812"
"Year 1 Jan 23 5:00 PM","157.52571190706"
"Year 1 Jan 23 6:00 PM","28.2796017309526"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","13.0419970154428"
"Year 1 Jan 24 9:00 AM","85.1101739444478"
"Year 1 Jan 24 10:00 AM","143.839720761413"
"Year 1 Jan 24 11:00 AM","184.504919262357"
"Year 1 Jan 24 12:00 PM","199.358168184142"
"Year 1 Jan 24 1:00 PM","203.551637047088"
"Year 1 Jan 24 2:00 PM","216.80776061069"
"Year 1 Jan 24 3:00 PM","213.094218500002"
"Year 1 Jan 24 4:00 PM","197.157980377881"
