1,"eplusout.eso"
"Year 1 Jan 03 5:00 AM","0"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","17.5888928860849"
"Year 1 Jan 03 9:00 AM","110.593729139075"
"Year 1 Jan 03 10:00 AM","199.767035365017"
"Year 1 Jan 03 11:00 AM","277.940169005897"
"Year 1 Jan 03 12:00 PM","300.930259936445"
"Year 1 Jan 03 1:00 PM","353.930187398205"
"Year 1 Jan 03 2:00 PM","366.204777700149"
"Year 1 Jan 03 3:00 PM","307.246389455273"
"Year 1 Jan 03 4:00 PM","231.557583000696"
"Year 1 Jan 03 5:00 PM","166.945431772423"
"Year 1 Jan 03 6:00 PM","18.0162659413385"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","11.4578992670981"
"Year 1 Jan 04 9:00 AM","82.5102019268104"
"Year 1 Jan 04 10:00 AM","142.966732390662"
"Year 1 Jan 04 11:00 AM","175.106245392301"
"Year 1 Jan 04 12:00 PM","208.960715814642"
"Year 1 Jan 04 1:00 PM","220.438591939832"
"Year 1 Jan 04 2:00 PM","216.343165980438"
"Year 1 Jan 04 3:00 PM","189.918625983481"
"Year 1 Jan 04 4:00 PM","168.917118367536"
"Year 1 Jan 04 5:00 PM","131.712775186569"
"Year 1 Jan 04 6:00 PM","13.9420111134436"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","12.7792997887003"
"Year 1 Jan 05 9:00 AM","83.1221479730217"
"Year 1 Jan 05 10:00 AM","142.346928194537"
"Year 1 Jan 05 11:00 AM","181.322646630379"
"Year 1 Jan 05 12:00 PM","229.445265985607"
"Year 1 Jan 05 1:00 PM","257.303042046998"
"Year 1 Jan 05 2:00 PM","231.699771398063"
"Year 1 Jan 05 3:00 PM","203.854609496563"
"Year 1 Jan 05 4:00 PM","187.338754350506"
"Year 1 Jan 05 5:00 PM","134.817598935365"
"Year 1 Jan 05 6:00 PM","14.0140855271887"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","15.2869334661882"
"Year 1 Jan 06 9:00 AM","105.476527975401"
"Year 1 Jan 06 10:00 AM","219.563767398565"
"Year 1 Jan 06 11:00 AM","265.405502019233"
"Year 1 Jan 06 12:00 PM","252.176683758828"
"Year 1 Jan 06 1:00 PM","264.334363326275"
"Year 1 Jan 06 2:00 PM","229.274760868414"
"Year 1 Jan 06 3:00 PM","214.735069553523"
"Year 1 Jan 06 4:00 PM","189.443569842181"
"Year 1 Jan 06 5:00 PM","151.535879132622"
"Year 1 Jan 06 6:00 PM","17.6379248130481"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","16.2856325630436"
"Year 1 Jan 07 9:00 AM","116.693208195819"
"Year 1 Jan 07 10:00 AM","223.025061973314"
"Year 1 Jan 07 11:00 AM","289.846960261709"
"Year 1 Jan 07 12:00 PM","371.701687878507"
"Year 1 Jan 07 1:00 PM","341.74369988107"
"Year 1 Jan 07 2:00 PM","355.449460418818"
"Year 1 Jan 07 3:00 PM","318.458748437309"
"Year 1 Jan 07 4:00 PM","231.354613622493"
"Year 1 Jan 07 5:00 PM","122.082693116352"
"Year 1 Jan 07 6:00 PM","13.7236734955752"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","11.6330795347695"
"Year 1 Jan 08 9:00 AM","76.5798338841365"
"Year 1 Jan 08 10:00 AM","132.507923191514"
"Year 1 Jan 08 11:00 AM","170.136987841713"
"Year 1 Jan 08 12:00 PM","206.457534381535"
"Year 1 Jan 08 1:00 PM","227.39307412955"
"Year 1 Jan 08 2:00 PM","245.037982887067"
"Year 1 Jan 08 3:00 PM","198.954707968295"
"Year 1 Jan 08 4:00 PM","167.851973442015"
"Year 1 Jan 08 5:00 PM","121.631168397943"
"Year 1 Jan 08 6:00 PM","14.3791048348203"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","15.9787635663377"
"Year 1 Jan 09 9:00 AM","106.569773673684"
"Year 1 Jan 09 10:00 AM","200.632242897145"
"Year 1 Jan 09 11:00 AM","264.896847752949"
"Year 1 Jan 09 12:00 PM","368.314437140129"
"Year 1 Jan 09 1:00 PM","427.914541782564"
"Year 1 Jan 09 2:00 PM","412.426931336712"
"Year 1 Jan 09 3:00 PM","318.21342844772"
"Year 1 Jan 09 4:00 PM","260.084072726531"
"Year 1 Jan 09 5:00 PM","175.955025619453"
"Year 1 Jan 09 6:00 PM","21.3324830244247"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","5.06032821182958"
"Year 1 Jan 10 9:00 AM","55.4652684131504"
"Year 1 Jan 10 10:00 AM","191.001754569458"
"Year 1 Jan 10 11:00 AM","282.976497667527"
"Year 1 Jan 10 12:00 PM","305.397437327994"
"Year 1 Jan 10 1:00 PM","231.191198989453"
"Year 1 Jan 10 2:00 PM","235.388555722931"
"Year 1 Jan 10 3:00 PM","303.813522457979"
"Year 1 Jan 10 4:00 PM","112.009418347678"
"Year 1 Jan 10 5:00 PM","45.6885781842916"
"Year 1 Jan 10 6:00 PM","4.79878660055031"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","11.7956031329061"
"Year 1 Jan 11 9:00 AM","80.7876903997284"
"Year 1 Jan 11 10:00 AM","141.936365858294"
"Year 1 Jan 11 11:00 AM","166.165960411528"
"Year 1 Jan 11 12:00 PM","201.0583907141"
"Year 1 Jan 11 1:00 PM","200.976796824147"
"Year 1 Jan 11 2:00 PM","207.655542632985"
"Year 1 Jan 11 3:00 PM","197.472996109647"
"Year 1 Jan 11 4:00 PM","168.073491855727"
"Year 1 Jan 11 5:00 PM","123.309431086575"
"Year 1 Jan 11 6:00 PM","15.1784975412245"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","11.4566383858549"
"Year 1 Jan 12 9:00 AM","81.2960773885445"
"Year 1 Jan 12 10:00 AM","152.256793896413"
"Year 1 Jan 12 11:00 AM","189.505421786298"
"Year 1 Jan 12 12:00 PM","215.564282029653"
"Year 1 Jan 12 1:00 PM","228.752985296818"
"Year 1 Jan 12 2:00 PM","220.044482399491"
"Year 1 Jan 12 3:00 PM","218.537275059018"
"Year 1 Jan 12 4:00 PM","204.014146619096"
"Year 1 Jan 12 5:00 PM","156.182570471804"
"Year 1 Jan 12 6:00 PM","19.792791437658"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","11.4801615131449"
"Year 1 Jan 13 9:00 AM","82.2539522095338"
"Year 1 Jan 13 10:00 AM","142.680275794541"
"Year 1 Jan 13 11:00 AM","185.15565939041"
"Year 1 Jan 13 12:00 PM","216.620449233932"
"Year 1 Jan 13 1:00 PM","235.710626010707"
"Year 1 Jan 13 2:00 PM","219.075904857689"
"Year 1 Jan 13 3:00 PM","199.057058743035"
"Year 1 Jan 13 4:00 PM","177.088773869373"
"Year 1 Jan 13 5:00 PM","132.608701561515"
"Year 1 Jan 13 6:00 PM","17.4006457110863"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","11.8271728937125"
"Year 1 Jan 14 9:00 AM","78.7394362590266"
"Year 1 Jan 14 10:00 AM","136.165303659507"
"Year 1 Jan 14 11:00 AM","179.465054630156"
"Year 1 Jan 14 12:00 PM","215.849037739874"
"Year 1 Jan 14 1:00 PM","228.208182369092"
"Year 1 Jan 14 2:00 PM","220.801992127065"
"Year 1 Jan 14 3:00 PM","220.244613784425"
"Year 1 Jan 14 4:00 PM","243.213376405417"
"Year 1 Jan 14 5:00 PM","161.921060530351"
"Year 1 Jan 14 6:00 PM","22.6838777851474"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","5.05876315722579"
"Year 1 Jan 15 9:00 AM","44.3694502641562"
"Year 1 Jan 15 10:00 AM","119.280156258826"
"Year 1 Jan 15 11:00 AM","144.720084043016"
"Year 1 Jan 15 12:00 PM","267.492085346316"
"Year 1 Jan 15 1:00 PM","384.537095816522"
"Year 1 Jan 15 2:00 PM","363.99997794896"
"Year 1 Jan 15 3:00 PM","358.097332339343"
"Year 1 Jan 15 4:00 PM","215.661186016918"
"Year 1 Jan 15 5:00 PM","180.791804556396"
"Year 1 Jan 15 6:00 PM","25.7024412276287"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","8.5918765808507"
"Year 1 Jan 16 9:00 AM","60.4361229637244"
"Year 1 Jan 16 10:00 AM","122.215324246298"
"Year 1 Jan 16 11:00 AM","169.787698575024"
"Year 1 Jan 16 12:00 PM","341.204920575979"
"Year 1 Jan 16 1:00 PM","385.103356710454"
"Year 1 Jan 16 2:00 PM","335.640689371214"
"Year 1 Jan 16 3:00 PM","215.054526380609"
"Year 1 Jan 16 4:00 PM","229.665509819474"
"Year 1 Jan 16 5:00 PM","176.634088957147"
"Year 1 Jan 16 6:00 PM","24.7967491186828"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","13.1334428575264"
"Year 1 Jan 17 9:00 AM","87.5996244047159"
"Year 1 Jan 17 10:00 AM","145.412088441428"
"Year 1 Jan 17 11:00 AM","185.476798715998"
"Year 1 Jan 17 12:00 PM","223.559105317284"
"Year 1 Jan 17 1:00 PM","230.467905131605"
"Year 1 Jan 17 2:00 PM","220.267365661646"
"Year 1 Jan 17 3:00 PM","208.298060698076"
"Year 1 Jan 17 4:00 PM","188.045837020099"
"Year 1 Jan 17 5:00 PM","134.519134782289"
"Year 1 Jan 17 6:00 PM","19.5854990887064"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","17.7254454375585"
"Year 1 Jan 18 9:00 AM","120.28490348049"
"Year 1 Jan 18 10:00 AM","224.499780120494"
"Year 1 Jan 18 11:00 AM","237.542164394196"
"Year 1 Jan 18 12:00 PM","218.263435112821"
"Year 1 Jan 18 1:00 PM","260.939817120832"
"Year 1 Jan 18 2:00 PM","266.346785602062"
"Year 1 Jan 18 3:00 PM","234.865130400856"
"Year 1 Jan 18 4:00 PM","213.483851879766"
"Year 1 Jan 18 5:00 PM","163.62521231574"
"Year 1 Jan 18 6:00 PM","28.6909098627052"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","13.126338919718"
"Year 1 Jan 19 9:00 AM","98.4812197631714"
"Year 1 Jan 19 10:00 AM","227.476571171892"
"Year 1 Jan 19 11:00 AM","334.944164200141"
"Year 1 Jan 19 12:00 PM","383.996237732176"
"Year 1 Jan 19 1:00 PM","359.807652366171"
"Year 1 Jan 19 2:00 PM","397.177758220497"
"Year 1 Jan 19 3:00 PM","334.232017808969"
"Year 1 Jan 19 4:00 PM","265.45249494214"
"Year 1 Jan 19 5:00 PM","186.142324898587"
"Year 1 Jan 19 6:00 PM","30.8016220548341"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","12.3495877066783"
"Year 1 Jan 20 9:00 AM","82.8841014149352"
"Year 1 Jan 20 10:00 AM","148.410529932744"
"Year 1 Jan 20 11:00 AM","189.688819878671"
"Year 1 Jan 20 12:00 PM","208.766038504079"
"Year 1 Jan 20 1:00 PM","209.604934533145"
"Year 1 Jan 20 2:00 PM","220.08486516359"
"Year 1 Jan 20 3:00 PM","200.892872205082"
"Year 1 Jan 20 4:00 PM","184.396305674414"
"Year 1 Jan 20 5:00 PM","131.024441065907"
"Year 1 Jan 20 6:00 PM","22.6018579952692"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","11.9843464225062"
"Year 1 Jan 21 9:00 AM","86.9013238511971"
"Year 1 Jan 21 10:00 AM","148.095461596728"
"Year 1 Jan 21 11:00 AM","189.11719960984"
"Year 1 Jan 21 12:00 PM","206.894862894955"
"Year 1 Jan 21 1:00 PM","215.88948369475"
"Year 1 Jan 21 2:00 PM","204.24578746157"
"Year 1 Jan 21 3:00 PM","199.046072494225"
"Year 1 Jan 21 4:00 PM","182.623457203088"
"Year 1 Jan 21 5:00 PM","133.166774423236"
"Year 1 Jan 21 6:00 PM","22.8954599709894"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","13.2647074015608"
"Year 1 Jan 22 9:00 AM","90.2762348640239"
"Year 1 Jan 22 10:00 AM","150.229699640599"
"Year 1 Jan 22 11:00 AM","188.860666919537"
"Year 1 Jan 22 12:00 PM","207.04683392251"
"Year 1 Jan 22 1:00 PM","227.907254792357"
"Year 1 Jan 22 2:00 PM","225.03850760266"
"Year 1 Jan 22 3:00 PM","215.413627666"
"Year 1 Jan 22 4:00 PM","180.061945385011"
"Year 1 Jan 22 5:00 PM","115.059922432527"
"Year 1 Jan 22 6:00 PM","19.5220906600076"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","18.7177006400576"
"Year 1 Jan 23 9:00 AM","122.266351438559"
"Year 1 Jan 23 10:00 AM","244.840450061624"
"Year 1 Jan 23 11:00 AM","348.064486775815"
"Year 1 Jan 23 12:00 PM","403.139726221643"
"Year 1 Jan 23 1:00 PM","397.051015770033"
"Year 1 Jan 23 2:00 PM","319.975409045923"
"Year 1 Jan 23 3:00 PM","225.540090276845"
"Year 1 Jan 23 4:00 PM","212.43512044817"
"Year 1 Jan 23 5:00 PM","168.84405152878"
"Year 1 Jan 23 6:00 PM","30.399447846951"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","14.028721132603"
"Year 1 Jan 24 9:00 AM","90.9795319318797"
"Year 1 Jan 24 10:00 AM","153.020918702108"
"Year 1 Jan 24 11:00 AM","195.806328060337"
"Year 1 Jan 24 12:00 PM","210.932537567124"
"Year 1 Jan 24 1:00 PM","215.14784371994"
"Year 1 Jan 24 2:00 PM","229.741132968037"
"Year 1 Jan 24 3:00 PM","226.535071413269"
"Year 1 Jan 24 4:00 PM","210.308341707063"
"Year 1 Jan 24 5:00 PM","163.946946362508"
