1,"eplusout.eso"
"Year 1 Jan 03 6:00 AM","0"
"Year 1 Jan 03 7:00 AM","0"
"Year 1 Jan 03 8:00 AM","8.78489552233534"
"Year 1 Jan 03 9:00 AM","33.9959427549965"
"Year 1 Jan 03 10:00 AM","61.1246757777585"
"Year 1 Jan 03 11:00 AM","77.3429612287965"
"Year 1 Jan 03 12:00 PM","80.7341595892956"
"Year 1 Jan 03 1:00 PM","79.4841377386304"
"Year 1 Jan 03 2:00 PM","72.6042909427899"
"Year 1 Jan 03 3:00 PM","52.3694722828818"
"Year 1 Jan 03 4:00 PM","27.1427852248861"
"Year 1 Jan 03 5:00 PM","3.57325685255839"
"Year 1 Jan 03 6:00 PM","0"
"Year 1 Jan 03 7:00 PM","0"
"Year 1 Jan 03 8:00 PM","0"
"Year 1 Jan 03 9:00 PM","0"
"Year 1 Jan 03 10:00 PM","0"
"Year 1 Jan 03 11:00 PM","0"
"Year 1 Jan 04 12:00 AM","0"
"Year 1 Jan 04 1:00 AM","0"
"Year 1 Jan 04 2:00 AM","0"
"Year 1 Jan 04 3:00 AM","0"
"Year 1 Jan 04 4:00 AM","0"
"Year 1 Jan 04 5:00 AM","0"
"Year 1 Jan 04 6:00 AM","0"
"Year 1 Jan 04 7:00 AM","0"
"Year 1 Jan 04 8:00 AM","8.44383231899739"
"Year 1 Jan 04 9:00 AM","31.130462067713"
"Year 1 Jan 04 10:00 AM","51.0949096495331"
"Year 1 Jan 04 11:00 AM","68.2532459317414"
"Year 1 Jan 04 12:00 PM","73.1250593671057"
"Year 1 Jan 04 1:00 PM","71.6496124013916"
"Year 1 Jan 04 2:00 PM","59.8569881462382"
"Year 1 Jan 04 3:00 PM","46.3457986317878"
"Year 1 Jan 04 4:00 PM","23.0508093028145"
"Year 1 Jan 04 5:00 PM","3.23218997039797"
"Year 1 Jan 04 6:00 PM","0"
"Year 1 Jan 04 7:00 PM","0"
"Year 1 Jan 04 8:00 PM","0"
"Year 1 Jan 04 9:00 PM","0"
"Year 1 Jan 04 10:00 PM","0"
"Year 1 Jan 04 11:00 PM","0"
"Year 1 Jan 05 12:00 AM","0"
"Year 1 Jan 05 1:00 AM","0"
"Year 1 Jan 05 2:00 AM","0"
"Year 1 Jan 05 3:00 AM","0"
"Year 1 Jan 05 4:00 AM","0"
"Year 1 Jan 05 5:00 AM","0"
"Year 1 Jan 05 6:00 AM","0"
"Year 1 Jan 05 7:00 AM","0"
"Year 1 Jan 05 8:00 AM","8.73702616507683"
"Year 1 Jan 05 9:00 AM","25.692520851055"
"Year 1 Jan 05 10:00 AM","32.5207101325329"
"Year 1 Jan 05 11:00 AM","35.9396853587946"
"Year 1 Jan 05 12:00 PM","37.5830456989552"
"Year 1 Jan 05 1:00 PM","38.3291012814028"
"Year 1 Jan 05 2:00 PM","40.2193875469714"
"Year 1 Jan 05 3:00 PM","40.5866783273285"
"Year 1 Jan 05 4:00 PM","23.1630958177636"
"Year 1 Jan 05 5:00 PM","3.40027149608878"
"Year 1 Jan 05 6:00 PM","0"
"Year 1 Jan 05 7:00 PM","0"
"Year 1 Jan 05 8:00 PM","0"
"Year 1 Jan 05 9:00 PM","0"
"Year 1 Jan 05 10:00 PM","0"
"Year 1 Jan 05 11:00 PM","0"
"Year 1 Jan 06 12:00 AM","0"
"Year 1 Jan 06 1:00 AM","0"
"Year 1 Jan 06 2:00 AM","0"
"Year 1 Jan 06 3:00 AM","0"
"Year 1 Jan 06 4:00 AM","0"
"Year 1 Jan 06 5:00 AM","0"
"Year 1 Jan 06 6:00 AM","0"
"Year 1 Jan 06 7:00 AM","0"
"Year 1 Jan 06 8:00 AM","8.36798925108942"
"Year 1 Jan 06 9:00 AM","27.1927771822552"
"Year 1 Jan 06 10:00 AM","38.4206580640686"
"Year 1 Jan 06 11:00 AM","56.3767214416454"
"Year 1 Jan 06 12:00 PM","65.8829884723299"
"Year 1 Jan 06 1:00 PM","68.9848035884544"
"Year 1 Jan 06 2:00 PM","52.8802729264191"
"Year 1 Jan 06 3:00 PM","46.4408086988751"
"Year 1 Jan 06 4:00 PM","28.6805047955997"
"Year 1 Jan 06 5:00 PM","3.98006243542588"
"Year 1 Jan 06 6:00 PM","0"
"Year 1 Jan 06 7:00 PM","0"
"Year 1 Jan 06 8:00 PM","0"
"Year 1 Jan 06 9:00 PM","0"
"Year 1 Jan 06 10:00 PM","0"
"Year 1 Jan 06 11:00 PM","0"
"Year 1 Jan 07 12:00 AM","0"
"Year 1 Jan 07 1:00 AM","0"
"Year 1 Jan 07 2:00 AM","0"
"Year 1 Jan 07 3:00 AM","0"
"Year 1 Jan 07 4:00 AM","0"
"Year 1 Jan 07 5:00 AM","0"
"Year 1 Jan 07 6:00 AM","0"
"Year 1 Jan 07 7:00 AM","0"
"Year 1 Jan 07 8:00 AM","7.18301327770186"
"Year 1 Jan 07 9:00 AM","20.9337386892607"
"Year 1 Jan 07 10:00 AM","29.421034281566"
"Year 1 Jan 07 11:00 AM","33.7637551940958"
"Year 1 Jan 07 12:00 PM","35.4384209053655"
"Year 1 Jan 07 1:00 PM","35.2254407559782"
"Year 1 Jan 07 2:00 PM","32.7015611736142"
"Year 1 Jan 07 3:00 PM","27.4344839538309"
"Year 1 Jan 07 4:00 PM","17.9361018987235"
"Year 1 Jan 07 5:00 PM","4.28181509348136"
"Year 1 Jan 07 6:00 PM","0"
"Year 1 Jan 07 7:00 PM","0"
"Year 1 Jan 07 8:00 PM","0"
"Year 1 Jan 07 9:00 PM","0"
"Year 1 Jan 07 10:00 PM","0"
"Year 1 Jan 07 11:00 PM","0"
"Year 1 Jan 08 12:00 AM","0"
"Year 1 Jan 08 1:00 AM","0"
"Year 1 Jan 08 2:00 AM","0"
"Year 1 Jan 08 3:00 AM","0"
"Year 1 Jan 08 4:00 AM","0"
"Year 1 Jan 08 5:00 AM","0"
"Year 1 Jan 08 6:00 AM","0"
"Year 1 Jan 08 7:00 AM","0"
"Year 1 Jan 08 8:00 AM","7.55587326211853"
"Year 1 Jan 08 9:00 AM","22.1187199958575"
"Year 1 Jan 08 10:00 AM","34.4533659978422"
"Year 1 Jan 08 11:00 AM","46.4641564318993"
"Year 1 Jan 08 12:00 PM","60.3737256312351"
"Year 1 Jan 08 1:00 PM","47.1915619013468"
"Year 1 Jan 08 2:00 PM","39.5421801436894"
"Year 1 Jan 08 3:00 PM","27.7528505081245"
"Year 1 Jan 08 4:00 PM","19.4377855215555"
"Year 1 Jan 08 5:00 PM","4.55429043701718"
"Year 1 Jan 08 6:00 PM","0"
"Year 1 Jan 08 7:00 PM","0"
"Year 1 Jan 08 8:00 PM","0"
"Year 1 Jan 08 9:00 PM","0"
"Year 1 Jan 08 10:00 PM","0"
"Year 1 Jan 08 11:00 PM","0"
"Year 1 Jan 09 12:00 AM","0"
"Year 1 Jan 09 1:00 AM","0"
"Year 1 Jan 09 2:00 AM","0"
"Year 1 Jan 09 3:00 AM","0"
"Year 1 Jan 09 4:00 AM","0"
"Year 1 Jan 09 5:00 AM","0"
"Year 1 Jan 09 6:00 AM","0"
"Year 1 Jan 09 7:00 AM","0"
"Year 1 Jan 09 8:00 AM","8.06150674612093"
"Year 1 Jan 09 9:00 AM","30.731083872206"
"Year 1 Jan 09 10:00 AM","56.571279550261"
"Year 1 Jan 09 11:00 AM","74.2504803664899"
"Year 1 Jan 09 12:00 PM","74.8670503113539"
"Year 1 Jan 09 1:00 PM","77.9338439756651"
"Year 1 Jan 09 2:00 PM","62.6819645489785"
"Year 1 Jan 09 3:00 PM","43.6375071871308"
"Year 1 Jan 09 4:00 PM","24.576452397169"
"Year 1 Jan 09 5:00 PM","4.45420370838024"
"Year 1 Jan 09 6:00 PM","0"
"Year 1 Jan 09 7:00 PM","0"
"Year 1 Jan 09 8:00 PM","0"
"Year 1 Jan 09 9:00 PM","0"
"Year 1 Jan 09 10:00 PM","0"
"Year 1 Jan 09 11:00 PM","0"
"Year 1 Jan 10 12:00 AM","0"
"Year 1 Jan 10 1:00 AM","0"
"Year 1 Jan 10 2:00 AM","0"
"Year 1 Jan 10 3:00 AM","0"
"Year 1 Jan 10 4:00 AM","0"
"Year 1 Jan 10 5:00 AM","0"
"Year 1 Jan 10 6:00 AM","0"
"Year 1 Jan 10 7:00 AM","0"
"Year 1 Jan 10 8:00 AM","8.10877639530555"
"Year 1 Jan 10 9:00 AM","26.0421291385322"
"Year 1 Jan 10 10:00 AM","35.0660618939599"
"Year 1 Jan 10 11:00 AM","40.167622052728"
"Year 1 Jan 10 12:00 PM","45.6350946036573"
"Year 1 Jan 10 1:00 PM","45.4078682276239"
"Year 1 Jan 10 2:00 PM","39.1748863117253"
"Year 1 Jan 10 3:00 PM","33.3420117011339"
"Year 1 Jan 10 4:00 PM","22.7850501390439"
"Year 1 Jan 10 5:00 PM","5.02892979023653"
"Year 1 Jan 10 6:00 PM","0"
"Year 1 Jan 10 7:00 PM","0"
"Year 1 Jan 10 8:00 PM","0"
"Year 1 Jan 10 9:00 PM","0"
"Year 1 Jan 10 10:00 PM","0"
"Year 1 Jan 10 11:00 PM","0"
"Year 1 Jan 11 12:00 AM","0"
"Year 1 Jan 11 1:00 AM","0"
"Year 1 Jan 11 2:00 AM","0"
"Year 1 Jan 11 3:00 AM","0"
"Year 1 Jan 11 4:00 AM","0"
"Year 1 Jan 11 5:00 AM","0"
"Year 1 Jan 11 6:00 AM","0"
"Year 1 Jan 11 7:00 AM","0"
"Year 1 Jan 11 8:00 AM","6.04214301849108"
"Year 1 Jan 11 9:00 AM","26.5869014630819"
"Year 1 Jan 11 10:00 AM","50.8485592845248"
"Year 1 Jan 11 11:00 AM","56.3444490319382"
"Year 1 Jan 11 12:00 PM","60.5113578428936"
"Year 1 Jan 11 1:00 PM","60.192564382695"
"Year 1 Jan 11 2:00 PM","49.8877628393142"
"Year 1 Jan 11 3:00 PM","30.5098584021768"
"Year 1 Jan 11 4:00 PM","18.9956692143823"
"Year 1 Jan 11 5:00 PM","4.71212975060673"
"Year 1 Jan 11 6:00 PM","0"
"Year 1 Jan 11 7:00 PM","0"
"Year 1 Jan 11 8:00 PM","0"
"Year 1 Jan 11 9:00 PM","0"
"Year 1 Jan 11 10:00 PM","0"
"Year 1 Jan 11 11:00 PM","0"
"Year 1 Jan 12 12:00 AM","0"
"Year 1 Jan 12 1:00 AM","0"
"Year 1 Jan 12 2:00 AM","0"
"Year 1 Jan 12 3:00 AM","0"
"Year 1 Jan 12 4:00 AM","0"
"Year 1 Jan 12 5:00 AM","0"
"Year 1 Jan 12 6:00 AM","0"
"Year 1 Jan 12 7:00 AM","0"
"Year 1 Jan 12 8:00 AM","8.82182619503461"
"Year 1 Jan 12 9:00 AM","27.9126670842383"
"Year 1 Jan 12 10:00 AM","33.6755866461351"
"Year 1 Jan 12 11:00 AM","49.2232942922349"
"Year 1 Jan 12 12:00 PM","61.7018386391491"
"Year 1 Jan 12 1:00 PM","66.0016780997903"
"Year 1 Jan 12 2:00 PM","61.5424607017825"
"Year 1 Jan 12 3:00 PM","43.1240830249596"
"Year 1 Jan 12 4:00 PM","22.1939586169142"
"Year 1 Jan 12 5:00 PM","3.97520507355368"
"Year 1 Jan 12 6:00 PM","0"
"Year 1 Jan 12 7:00 PM","0"
"Year 1 Jan 12 8:00 PM","0"
"Year 1 Jan 12 9:00 PM","0"
"Year 1 Jan 12 10:00 PM","0"
"Year 1 Jan 12 11:00 PM","0"
"Year 1 Jan 13 12:00 AM","0"
"Year 1 Jan 13 1:00 AM","0"
"Year 1 Jan 13 2:00 AM","0"
"Year 1 Jan 13 3:00 AM","0"
"Year 1 Jan 13 4:00 AM","0"
"Year 1 Jan 13 5:00 AM","0"
"Year 1 Jan 13 6:00 AM","0"
"Year 1 Jan 13 7:00 AM","0"
"Year 1 Jan 13 8:00 AM","8.7508364377539"
"Year 1 Jan 13 9:00 AM","28.2961554565416"
"Year 1 Jan 13 10:00 AM","38.5770021697046"
"Year 1 Jan 13 11:00 AM","44.4535813999944"
"Year 1 Jan 13 12:00 PM","49.1042983634987"
"Year 1 Jan 13 1:00 PM","59.597567606586"
"Year 1 Jan 13 2:00 PM","72.7710210478567"
"Year 1 Jan 13 3:00 PM","47.9348943446169"
"Year 1 Jan 13 4:00 PM","13.6695256431961"
"Year 1 Jan 13 5:00 PM","2.4682795784142"
"Year 1 Jan 13 6:00 PM","0"
"Year 1 Jan 13 7:00 PM","0"
"Year 1 Jan 13 8:00 PM","0"
"Year 1 Jan 13 9:00 PM","0"
"Year 1 Jan 13 10:00 PM","0"
"Year 1 Jan 13 11:00 PM","0"
"Year 1 Jan 14 12:00 AM","0"
"Year 1 Jan 14 1:00 AM","0"
"Year 1 Jan 14 2:00 AM","0"
"Year 1 Jan 14 3:00 AM","0"
"Year 1 Jan 14 4:00 AM","0"
"Year 1 Jan 14 5:00 AM","0"
"Year 1 Jan 14 6:00 AM","0"
"Year 1 Jan 14 7:00 AM","0"
"Year 1 Jan 14 8:00 AM","8.11389056080867"
"Year 1 Jan 14 9:00 AM","31.3221805224852"
"Year 1 Jan 14 10:00 AM","49.9081530993035"
"Year 1 Jan 14 11:00 AM","61.5433326784016"
"Year 1 Jan 14 12:00 PM","71.2653481944027"
"Year 1 Jan 14 1:00 PM","66.6583705593262"
"Year 1 Jan 14 2:00 PM","37.1875190897198"
"Year 1 Jan 14 3:00 PM","30.8188008537547"
"Year 1 Jan 14 4:00 PM","21.0656602625399"
"Year 1 Jan 14 5:00 PM","5.54019779334694"
"Year 1 Jan 14 6:00 PM","0"
"Year 1 Jan 14 7:00 PM","0"
"Year 1 Jan 14 8:00 PM","0"
"Year 1 Jan 14 9:00 PM","0"
"Year 1 Jan 14 10:00 PM","0"
"Year 1 Jan 14 11:00 PM","0"
"Year 1 Jan 15 12:00 AM","0"
"Year 1 Jan 15 1:00 AM","0"
"Year 1 Jan 15 2:00 AM","0"
"Year 1 Jan 15 3:00 AM","0"
"Year 1 Jan 15 4:00 AM","0"
"Year 1 Jan 15 5:00 AM","0"
"Year 1 Jan 15 6:00 AM","0"
"Year 1 Jan 15 7:00 AM","0"
"Year 1 Jan 15 8:00 AM","8.84245891865503"
"Year 1 Jan 15 9:00 AM","27.8469496691225"
"Year 1 Jan 15 10:00 AM","40.7088290838368"
"Year 1 Jan 15 11:00 AM","44.9101413904287"
"Year 1 Jan 15 12:00 PM","49.2077134076951"
"Year 1 Jan 15 1:00 PM","57.9642655697354"
"Year 1 Jan 15 2:00 PM","54.7934003610458"
"Year 1 Jan 15 3:00 PM","46.2670141562642"
"Year 1 Jan 15 4:00 PM","27.8972559588377"
"Year 1 Jan 15 5:00 PM","5.99998786834821"
"Year 1 Jan 15 6:00 PM","0"
"Year 1 Jan 15 7:00 PM","0"
"Year 1 Jan 15 8:00 PM","0"
"Year 1 Jan 15 9:00 PM","0"
"Year 1 Jan 15 10:00 PM","0"
"Year 1 Jan 15 11:00 PM","0"
"Year 1 Jan 16 12:00 AM","0"
"Year 1 Jan 16 1:00 AM","0"
"Year 1 Jan 16 2:00 AM","0"
"Year 1 Jan 16 3:00 AM","0"
"Year 1 Jan 16 4:00 AM","0"
"Year 1 Jan 16 5:00 AM","0"
"Year 1 Jan 16 6:00 AM","0"
"Year 1 Jan 16 7:00 AM","0"
"Year 1 Jan 16 8:00 AM","9.01014229186657"
"Year 1 Jan 16 9:00 AM","35.5595541800528"
"Year 1 Jan 16 10:00 AM","54.8656343401512"
"Year 1 Jan 16 11:00 AM","58.5104006678276"
"Year 1 Jan 16 12:00 PM","70.6585916601495"
"Year 1 Jan 16 1:00 PM","58.2340423706255"
"Year 1 Jan 16 2:00 PM","54.1899978083683"
"Year 1 Jan 16 3:00 PM","50.3579087673678"
"Year 1 Jan 16 4:00 PM","28.7530154727548"
"Year 1 Jan 16 5:00 PM","6.52051507357016"
"Year 1 Jan 16 6:00 PM","0"
"Year 1 Jan 16 7:00 PM","0"
"Year 1 Jan 16 8:00 PM","0"
"Year 1 Jan 16 9:00 PM","0"
"Year 1 Jan 16 10:00 PM","0"
"Year 1 Jan 16 11:00 PM","0"
"Year 1 Jan 17 12:00 AM","0"
"Year 1 Jan 17 1:00 AM","0"
"Year 1 Jan 17 2:00 AM","0"
"Year 1 Jan 17 3:00 AM","0"
"Year 1 Jan 17 4:00 AM","0"
"Year 1 Jan 17 5:00 AM","0"
"Year 1 Jan 17 6:00 AM","0"
"Year 1 Jan 17 7:00 AM","0"
"Year 1 Jan 17 8:00 AM","8.59949070213107"
"Year 1 Jan 17 9:00 AM","23.5047545694315"
"Year 1 Jan 17 10:00 AM","31.2738550150262"
"Year 1 Jan 17 11:00 AM","41.1034787479382"
"Year 1 Jan 17 12:00 PM","44.9412525284788"
"Year 1 Jan 17 1:00 PM","54.8410455375598"
"Year 1 Jan 17 2:00 PM","52.9612454815377"
"Year 1 Jan 17 3:00 PM","40.8848300443004"
"Year 1 Jan 17 4:00 PM","26.5384458386953"
"Year 1 Jan 17 5:00 PM","6.67801874788765"
"Year 1 Jan 17 6:00 PM","0"
"Year 1 Jan 17 7:00 PM","0"
"Year 1 Jan 17 8:00 PM","0"
"Year 1 Jan 17 9:00 PM","0"
"Year 1 Jan 17 10:00 PM","0"
"Year 1 Jan 17 11:00 PM","0"
"Year 1 Jan 18 12:00 AM","0"
"Year 1 Jan 18 1:00 AM","0"
"Year 1 Jan 18 2:00 AM","0"
"Year 1 Jan 18 3:00 AM","0"
"Year 1 Jan 18 4:00 AM","0"
"Year 1 Jan 18 5:00 AM","0"
"Year 1 Jan 18 6:00 AM","0"
"Year 1 Jan 18 7:00 AM","0"
"Year 1 Jan 18 8:00 AM","5.37066685001487"
"Year 1 Jan 18 9:00 AM","23.6561087653807"
"Year 1 Jan 18 10:00 AM","54.1211664875055"
"Year 1 Jan 18 11:00 AM","66.4903040374596"
"Year 1 Jan 18 12:00 PM","67.5330132539378"
"Year 1 Jan 18 1:00 PM","61.4143672595388"
"Year 1 Jan 18 2:00 PM","53.7120624721196"
"Year 1 Jan 18 3:00 PM","40.6526611521267"
"Year 1 Jan 18 4:00 PM","19.0072067233584"
"Year 1 Jan 18 5:00 PM","4.38465783198676"
"Year 1 Jan 18 6:00 PM","0"
"Year 1 Jan 18 7:00 PM","0"
"Year 1 Jan 18 8:00 PM","0"
"Year 1 Jan 18 9:00 PM","0"
"Year 1 Jan 18 10:00 PM","0"
"Year 1 Jan 18 11:00 PM","0"
"Year 1 Jan 19 12:00 AM","0"
"Year 1 Jan 19 1:00 AM","0"
"Year 1 Jan 19 2:00 AM","0"
"Year 1 Jan 19 3:00 AM","0"
"Year 1 Jan 19 4:00 AM","0"
"Year 1 Jan 19 5:00 AM","0"
"Year 1 Jan 19 6:00 AM","0"
"Year 1 Jan 19 7:00 AM","0"
"Year 1 Jan 19 8:00 AM","8.10561598499311"
"Year 1 Jan 19 9:00 AM","33.4922894985597"
"Year 1 Jan 19 10:00 AM","53.22635271781"
"Year 1 Jan 19 11:00 AM","70.3425995175964"
"Year 1 Jan 19 12:00 PM","82.8787288950461"
"Year 1 Jan 19 1:00 PM","82.0283958697382"
"Year 1 Jan 19 2:00 PM","76.1138770216604"
"Year 1 Jan 19 3:00 PM","54.0674304009981"
"Year 1 Jan 19 4:00 PM","31.4978970227665"
"Year 1 Jan 19 5:00 PM","7.88450623937347"
"Year 1 Jan 19 6:00 PM","0"
"Year 1 Jan 19 7:00 PM","0"
"Year 1 Jan 19 8:00 PM","0"
"Year 1 Jan 19 9:00 PM","0"
"Year 1 Jan 19 10:00 PM","0"
"Year 1 Jan 19 11:00 PM","0"
"Year 1 Jan 20 12:00 AM","0"
"Year 1 Jan 20 1:00 AM","0"
"Year 1 Jan 20 2:00 AM","0"
"Year 1 Jan 20 3:00 AM","0"
"Year 1 Jan 20 4:00 AM","0"
"Year 1 Jan 20 5:00 AM","0"
"Year 1 Jan 20 6:00 AM","0"
"Year 1 Jan 20 7:00 AM","0"
"Year 1 Jan 20 8:00 AM","8.8053235610467"
"Year 1 Jan 20 9:00 AM","32.1476058668198"
"Year 1 Jan 20 10:00 AM","55.922283259278"
"Year 1 Jan 20 11:00 AM","71.2135842171427"
"Year 1 Jan 20 12:00 PM","79.9523545300162"
"Year 1 Jan 20 1:00 PM","75.4915391036625"
"Year 1 Jan 20 2:00 PM","48.3772898449059"
"Year 1 Jan 20 3:00 PM","33.3358778062678"
"Year 1 Jan 20 4:00 PM","23.0008749961079"
"Year 1 Jan 20 5:00 PM","8.13727256869838"
"Year 1 Jan 20 6:00 PM","0"
"Year 1 Jan 20 7:00 PM","0"
"Year 1 Jan 20 8:00 PM","0"
"Year 1 Jan 20 9:00 PM","0"
"Year 1 Jan 20 10:00 PM","0"
"Year 1 Jan 20 11:00 PM","0"
"Year 1 Jan 21 12:00 AM","0"
"Year 1 Jan 21 1:00 AM","0"
"Year 1 Jan 21 2:00 AM","0"
"Year 1 Jan 21 3:00 AM","0"
"Year 1 Jan 21 4:00 AM","0"
"Year 1 Jan 21 5:00 AM","0"
"Year 1 Jan 21 6:00 AM","0"
"Year 1 Jan 21 7:00 AM","0"
"Year 1 Jan 21 8:00 AM","10.6873496020079"
"Year 1 Jan 21 9:00 AM","34.4407529582719"
"Year 1 Jan 21 10:00 AM","57.3839718181874"
"Year 1 Jan 21 11:00 AM","67.6079791599165"
"Year 1 Jan 21 12:00 PM","72.8611023555514"
"Year 1 Jan 21 1:00 PM","71.998006144697"
"Year 1 Jan 21 2:00 PM","69.5039382012485"
"Year 1 Jan 21 3:00 PM","41.8903464244117"
"Year 1 Jan 21 4:00 PM","27.9134005052388"
"Year 1 Jan 21 5:00 PM","8.24756437214034"
"Year 1 Jan 21 6:00 PM","0"
"Year 1 Jan 21 7:00 PM","0"
"Year 1 Jan 21 8:00 PM","0"
"Year 1 Jan 21 9:00 PM","0"
"Year 1 Jan 21 10:00 PM","0"
"Year 1 Jan 21 11:00 PM","0"
"Year 1 Jan 22 12:00 AM","0"
"Year 1 Jan 22 1:00 AM","0"
"Year 1 Jan 22 2:00 AM","0"
"Year 1 Jan 22 3:00 AM","0"
"Year 1 Jan 22 4:00 AM","0"
"Year 1 Jan 22 5:00 AM","0"
"Year 1 Jan 22 6:00 AM","0"
"Year 1 Jan 22 7:00 AM","0"
"Year 1 Jan 22 8:00 AM","6.44197221771637"
"Year 1 Jan 22 9:00 AM","26.8056474300612"
"Year 1 Jan 22 10:00 AM","55.9362676913253"
"Year 1 Jan 22 11:00 AM","64.7116352024697"
"Year 1 Jan 22 12:00 PM","57.2455997485871"
"Year 1 Jan 22 1:00 PM","41.515056221981"
"Year 1 Jan 22 2:00 PM","40.3596743217204"
"Year 1 Jan 22 3:00 PM","34.5582922507535"
"Year 1 Jan 22 4:00 PM","24.0315987884116"
"Year 1 Jan 22 5:00 PM","7.86110508025524"
"Year 1 Jan 22 6:00 PM","0"
"Year 1 Jan 22 7:00 PM","0"
"Year 1 Jan 22 8:00 PM","0"
"Year 1 Jan 22 9:00 PM","0"
"Year 1 Jan 22 10:00 PM","0"
"Year 1 Jan 22 11:00 PM","0"
"Year 1 Jan 23 12:00 AM","0"
"Year 1 Jan 23 1:00 AM","0"
"Year 1 Jan 23 2:00 AM","0"
"Year 1 Jan 23 3:00 AM","0"
"Year 1 Jan 23 4:00 AM","0"
"Year 1 Jan 23 5:00 AM","0"
"Year 1 Jan 23 6:00 AM","0"
"Year 1 Jan 23 7:00 AM","0"
"Year 1 Jan 23 8:00 AM","10.0513357175443"
"Year 1 Jan 23 9:00 AM","29.8737812971008"
"Year 1 Jan 23 10:00 AM","45.7186135027756"
"Year 1 Jan 23 11:00 AM","54.1245970348746"
"Year 1 Jan 23 12:00 PM","55.9083098799135"
"Year 1 Jan 23 1:00 PM","55.7603167484166"
"Year 1 Jan 23 2:00 PM","52.2541919596448"
"Year 1 Jan 23 3:00 PM","44.238852671473"
"Year 1 Jan 23 4:00 PM","28.6756987960672"
"Year 1 Jan 23 5:00 PM","8.58579558439849"
"Year 1 Jan 23 6:00 PM","0"
"Year 1 Jan 23 7:00 PM","0"
"Year 1 Jan 23 8:00 PM","0"
"Year 1 Jan 23 9:00 PM","0"
"Year 1 Jan 23 10:00 PM","0"
"Year 1 Jan 23 11:00 PM","0"
"Year 1 Jan 24 12:00 AM","0"
"Year 1 Jan 24 1:00 AM","0"
"Year 1 Jan 24 2:00 AM","0"
"Year 1 Jan 24 3:00 AM","0"
"Year 1 Jan 24 4:00 AM","0"
"Year 1 Jan 24 5:00 AM","0"
"Year 1 Jan 24 6:00 AM","0"
"Year 1 Jan 24 7:00 AM","0"
"Year 1 Jan 24 8:00 AM","6.06816011748434"
"Year 1 Jan 24 9:00 AM","20.5225702654277"
"Year 1 Jan 24 10:00 AM","45.6289205047278"
"Year 1 Jan 24 11:00 AM","66.7624850251296"
"Year 1 Jan 24 12:00 PM","80.7992840893222"
"Year 1 Jan 24 1:00 PM","79.678918376659"
"Year 1 Jan 24 2:00 PM","69.5125282788614"
"Year 1 Jan 24 3:00 PM","52.5918556993953"
"Year 1 Jan 24 4:00 PM","30.5495052546567"
